,Event,Xintent,Xemotion,Otheremotion
33,Он отлично работает,"[""нет""]","[""нет""]","[""приятно"", ""рада"", ""гордый""]"
34,Он отлично работает,"[""нет""]","[""нет""]","[""доволен"", ""счастлив""]"
35,Это прекрасное время,"[""нет""]","[""нет""]","[""довольный""]"
36,Это прекрасное время,"[""нет""]","[""нет""]","[""удовольствия""]"
37,Это прекрасное время,"[""нет""]","[""нет""]","[""содержание""]"
38,Это большое удовольствие,"[""Нет""]","[""нет""]","[""рада"", ""рада""]"
39,Это большое удовольствие,"[""Нет""]","[""нет""]","[""осчастливленные""]"
40,Это большое удовольствие,"[""Нет""]","[""нет""]","[""довольный"", ""радостный"", ""exhiliarated""]"
41,Пора на ужин,"[""нет""]","[""нет""]","[""голодные"", ""возбуждение""]"
42,Пора на ужин,"[""нет""]","[""нет""]","[""возбуждение""]"
43,Пора на ужин,"[""нет""]","[""нет""]","[""голодные"", ""жаждущих""]"
44,Он рассыпается на полу,"[""нет""]","[""нет""]","[""в шоке"", ""разочаровала""]"
45,Он рассыпается на полу,"[""нет""]","[""нет""]","[""в шоке""]"
46,Он рассыпается на полу,"[""нет""]","[""нет""]","[""ужас""]"
47,Придет время,"[""нет""]","[""нет""]","[""готовность""]"
48,Пришло время платить,"[""нет""]","[""нет""]","[""сад""]"
49,Пришло время платить,"[""нет""]","[""нет""]","[""сломал"", ""грустная""]"
50,Это стоит ___ исправить,"[""нет""]","[""нет""]","[""предметы""]"
51,Он отвечает онлайн,"[""нет""]","[""нет""]","[""социальных""]"
52,Он пытается это исправить,"[""нет""]","[""нет""]","[""определено""]"
53,Он пытается это исправить,"[""нет""]","[""нет""]","[""определено""]"
54,Он проводит с персоны семье,"[""нет""]","[""нет""]","[""знакомый""]"
55,Он видит ___ больше,"[""нет""]","[""нет""]","[""стресс""]"
56,Он прилипает в Персоны голову,"[""Нет""]","[""нет""]","[""наслаждаться""]"
57,Он прилипает в Персоны голову,"[""Нет""]","[""нет""]","[""расстроен""]"
58,Это первый раз PersonX там,"[""нет""]","[""нет""]","[""веселый""]"
59,Это первый раз PersonX там,"[""нет""]","[""нет""]","[""возбуждение"", ""нервный""]"
60,На вкус нормально,"[""нет""]","[""нет""]","[""удовлетворен"", ""удовлетворен""]"
61,На вкус нормально,"[""нет""]","[""нет""]","[""содержание""]"
62,Он всегда хочет,"[""Нет""]","[""нет""]","[""нуждающимся""]"
63,Это первый раз PersonX там,"[""нет""]","[""нет""]","[""нервная"", ""перепутал""]"
64,Он проводит с персоны семье,"[""нет""]","[""нет""]","[""благодарность"", ""любовь""]"
65,Он ничего не видит,"[""нет""]","[""нет""]","[""возбуждение""]"
66,"Он думает, что ничего","[""нет""]","[""нет""]","[""чудо""]"
67,"Он думает, что ничего","[""нет""]","[""нет""]","[""впечатлил""]"
68,Это нигде не видно,"[""нет""]","[""нет""]","[""разочарование"", ""раздражен""]"
69,Это нигде не видно,"[""нет""]","[""нет""]","[""сад"", ""в панике""]"
70,Это нигде не видно,"[""нет""]","[""нет""]","[""потерянные"", ""перепутал""]"
71,Он прилипает в Персоны голову,"[""Нет""]","[""нет""]","[""удивляешься"", ""испуганный""]"
72,Это стоит ___ исправить,"[""нет""]","[""нет""]","[""запугали"", ""несчастная""]"
73,Это стоит ___ исправить,"[""нет""]","[""нет""]","[""озабоченный""]"
74,Она отвечает онлайн,"[""нет""]","[""нет""]","[""нервный""]"
75,Он больше не видит _ _ _ ,"[""нет""]","[""нет""]","[""скучно"", ""разочарование""]"
76,Он скоро закрывается,"[""нет""]","[""нет""]","[""недобрыми предчувствиями, бросился"".]"
77,Он скоро закрывается,"[""нет""]","[""нет""]","[""сад""]"
78,Он скоро закрывается,"[""нет""]","[""нет""]","[""бросился"", ""грустная""]"
79,PersonX нужно ___ на PersonX голову,"["", чтобы залить что-то на голову""]","[""освежил""]","[""нет""]"
80,PersonX открывает PersonX ПО ___ для получения,"[""к приему пищи"", ""для получения напитка""]","[""сытым"", ""полный""]","[""нет""]"
81,PersonX лежит PersonX по ___ по,"[""связь""]","[""успешный""]","[""нет""]"
82,PersonX лежит PersonX по ___ по,"[""очень устали""]","[""страх и боится""]","[""страх и боится""]"
83,PersonX получает PersonX-это ___ от,"[""это произошло по какой-то причине""]","[""довольный""]","[""так грустно О Человек Х""]"
84,PersonX начинается ___ заново,"[""новая работа""]","[""счастливая""]","[""нет""]"
85,PersonX начинается ___ заново,"[""перезагрузка""]","[""свежий""]","[""нет""]"
86,PersonX ставит PersonX ПО ___ в тебе,"[""полагаться на кого-то"", ""чтобы кому-то довериться""]","[""поддержал"", ""облегчение""]","[""почетный"", ""уважаемый"", ""доверенные""]"
87,PersonX ставит PersonX ПО ___ в тебе,"[""чувствовать безопасность""]","[""обеспеченный""]","[""ответственный""]"
88,PersonX побеждает ___ ко Христу,"[""выполнить свой христианский долг""]","[""унимается"", ""спокойный""]","[""спасибо""]"
89,PersonX победы Христа,"[""нет""]","[""счастливая""]","[""никто___""]"
90,PersonX говорит ___ никому,"[""выражать свои мысли""]","[""неправильно поняли""]","[""нет""]"
91,PersonX получается персоны по ___ ничего,"["", чтобы помочь показать путь""]","[""внимательный""]","[""раздражены""]"
92,PersonX ведет ___ от,"["", Чтобы привести тех к безопасности""]","[""благодарны""]","[""безопасной""]"
93,PersonX идет ___ скоро,"[""иметь план""]","[""в-контроль""]","[""нет""]"
94,PersonX идет ___ скоро,"[""нет""]","[""расслабленным""]","[""нет""]"
95,PersonX выражает ___ с точки зрения,"[""заявил о своих чувствах""]","[""облегчение""]","[""Нет""]"
96,PersonX выражает ___ с точки зрения,"[""команда, чтобы быть в курсе""]","[""находчивый"", ""выполнена""]","[""компетентный"", ""жаждущих""]"
97,PersonX выражает ___ с точки зрения,"["", чтобы помочь другим учиться"", ""перефразировать"", ""для упрощения""]","[""выполнена"", ""грамотный"", ""знающий""]","[""помог"", ""благодарны""]"
98,PersonX использует персоны по _ _ _ _ _ _ к вам,"[""чтобы получить что-то"", ""чтобы куда-то идти""]","[""облегчение"", ""счастливый"", ""довольный""]","[""полезно"", ""полезно""]"
99,PersonX использует персоны по _ _ _ _ _ _ к вам,"["", чтобы двигаться вверх в мире""]","[""лучше""]","[""используется""]"
100,PersonX радует ___ отбавляй,"[""в pieases Бог очень многое""]","[""счастливая""]","[""нет""]"
101,PersonX сталкивается каждый ___,"[""нет""]",[и.],"[""нет""]"
102,PersonX сталкивается каждый ___,"[""к хозяину его проблемы""]","[""выполнена""]","[""нет""]"
103,PersonX получается PersonX по ___ ничего,"[""чтобы что-нибудь сделать.""]","[""производительность"", ""довольный""]","[""нет""]"
104,PersonX получается PersonX по ___ ничего,"[""ум personx, чтобы не акцентировать внимание на негативной ситуации под рукой""]","[""ответственность за их благополучие""]","[""нет""]"
105,PersonX получается PersonX по ___ Ничего,"[""так покажите инцидент""]","[""в шоке""]","[""в шоке""]"
106,PersonX предоставляет ___ для студентов,"[""помогать другим""]","[""полезный""]","[""присматривают""]"
107,PersonX предоставляет ___ для студентов,"["", чтобы быть полезным""]","[""нужные""]","[""спасибо""]"
108,PersonX предоставляет ___ для студентов,"[""даю добровольное""]","[""восторженных""]","[""признательность""]"
109,PersonX интерпретирует ___ в пути,"["", чтобы оправдать действия"", ""в бой судебное дело""]","[""гордый"", ""самодовольный""]","[""нет""]"
110,PersonX следует ___ куда уходит,"[""с Богом""]","[""любит""]","[""любит""]"
111,PersonX следует ___ куда уходит,"[""быть сталкером""]","[""счастливая""]","[""страшно""]"
112,PersonX ставит PersonX-это ___ вперед,"[""быть услышанным"".]","[""выслушали"".]","[""общались"".]"
113,PersonX смешивает ___ с удовольствием,"[""очень беспокоит""]","[""несчастная""]","[""нет""]"
114,PersonX смешивает ___ с удовольствием,"[""бизнес-доставить удовольствие""]","[""счастливая""]","[""нет""]"
115,PersonX работ ___ о бок,"[""быть вместе с кем-то, пока работает.""]","[""как часть команды.""]","[""рад, что у партнера.""]"
116,PersonX работ ___ о бок,"[""сделать многое""]","[""выполнена""]","[""нет""]"
117,PersonX идет ___ в ночь,"["", чтобы не быть замеченными""]","[""заинтересованных""]","[""нет""]"
118,"PersonX использует ___, чтобы помочь","[""помочь""]","[""полезный""]","[""нет""]"
119,"PersonX использует ___, чтобы помочь","[""помогать другим""]","[""внимательный""]","[""спасибо""]"
120,PersonX не теряет ___ в получении,"[""быть быстрым""]","[""пунктуальный""]","[""нет""]"
121,PersonX места персоны ПО ___ на троне,"[""доказать, что он верит в личности управляю""]","[""он принял правильное решение""]","[""хороший бой сами"", ""счастливый""]"
122,PersonX места персоны в ___ на троне,"[""корабль""]","[""устали""]","[""побаловать""]"
123,PersonX места персоны ПО ___ на троне,"["", чтобы продемонстрировать свою силу""]","[""могущественный""]","[""контролируемых""]"
124,PersonX играет персоны ___ при определении,"[""чтобы быть полезным"".]","[""хорошо"".]","[""благодарны"".]"
125,PersonX играет персоны ___ при определении,"[""для отмены решения"", ""чтобы получить свой путь""]","[""уверенный"", ""довольный""]","[""злой"", ""разочарование""]"
126,PersonX соответствует один ___,"[""нет""]","[""невежественный""]","[""человек х-это то, что ожидалось""]"
127,PersonX предоставляет ___ для детей,"[""быть полезным""]","[""внимательный""]","[""спасибо""]"
128,PersonX предоставляет ___ для детей,"[""подарить"", ""помочь"", ""чтобы быть полезным""]","[""внимательный"", ""благотворительная деятельность"", ""счастливый""]","[""благодарен"", ""блаженный"", ""заботятся""]"
129,PersonX обеспечивает ___ для детей,"[""защита"", ""ответственность""]","[""хороший"", ""счастливый"", ""ответственность""]","[""спасибо"", ""благодарен"", ""счастливый""]"
130,PersonX связывает персоны в ___ вместе,"[""сдерживать персоны"", ""держать персоны с помощью руки""]","[""в-контроль""]","[""страшно"", ""беспомощный"", ""в ловушке""]"
131,PersonX связывает персоны в ___ вместе,"[""сжимать персоны"", ""сдерживать персоны""]","[""право"", ""доминант""]","[""в ловушке"", ""страшно""]"
132,PersonX отпугивает ___,"["", чтобы спасти всех от вора, так что он/она собирает все мужество внутри и преследовал вора подальше.""]","[""горжусь тем, что он/она способен отпугнуть вора и защитить всех остальных"".]","[""испугался после прогоняют человек х""., ""счастлив после того, как спас человека х"".]"
133,PersonX досконально понимает ___,"[""письмо""]","[""удобные""]","[""нет""]"
134,PersonX досконально понимает ___,"[""нет""]","[""умный""]","[""нет""]"
135,PersonX удаляет ___ из воды,"[""в безопасности, потому что они любят животных""]","[""appricated,счастливая""]","[""нет""]"
136,PersonX подчиняется ___ чем мужчин,"[""personx повинуется Богу, нежели человекам""]","[""счастливая""]","[""нет""]"
137,PersonX готовит другой ___,"[""накормить голодных""]","[""довольный""]","[""благодарные"", ""полный""]"
138,PersonX готовит другой ___,"[""иметь больше вещей""]","[""в нужно или что-то""]","[""нет""]"
139,PersonX защищает ___ от солнца,"[""защищает свое лицо""]","[""безопасный""]","[""нет""]"
140,PersonX защищает ___ от солнца,"[""спасти все человечество""]","[""отвечает заслуженный""]","[""спас, востребованных""]"
141,PersonX помогает другому ___,"[""в помощь всем""]","[""поддерживающая""]","[""счастливая""]"
142,PersonX помогает другому ___,"[""быть добрым"", ""на помощь""]","[""интересно"", ""надоело"", ""внимательный""]","[""спасибо""]"
143,PersonX находит все ___,"[""дают оценку""]","[""счастлив,обеспеченные""]","[""нет""]"
144,PersonX достигает одного с ___,"[""Успех""]","[""выполнена"", ""гордый""]","[""нет""]"
145,PersonX достигает одного с ___,"[""успешным"", ""быть хорошим в чем-то""]","[""рада"", ""рада""]","[""нет""]"
146,PersonX достигает одного С ___,"[""должны быть выполнены""]","[""счастливая""]","[""нет""]"
147,PersonX читает вслух ___,"[""мероприятия""]","[""смотрится""]","[""нет""]"
148,PersonX читает вслух ___,"[""научиться""]","[""квалифицированным""]","[""нет""]"
149,PersonX советует ___ по вопросам,"[""чтобы быть полезным"".]","[""влиятельный"".]","[""посоветовал"".]"
150,PersonX советует ___ по вопросам,"[""нет""]","[""удовлетворены, с облегчением, счастливый""]","[""расстроены, довольны, благодарны""]"
151,PersonX работает PersonX ПО ___ через Пэрсоны волос,"[""к интимным отношениям с персоны""]","[""Связном""]","[""любит""]"
152,PersonX работает PersonX ПО ___ через Пэрсоны волос,"[""быть ласковым""]","[""содержание""]","[""любовь""]"
153,PersonX работает PersonX ПО ___ через Пэрсоны волос,"[""чувствовать себя любимым"", ""выразить чувства""]","[""любящий"", ""заботливый""]","[""поддержал"", ""любимый""]"
154,PersonX заявляет о ___ о государствах,"[""успокоить""]","[""хорошо""]","[""нет""]"
155,PersonX заявляет о ___ о государствах,"[""нервную сделал плохо""]","[""очень много""]","[""звукозаписям""]"
156,PersonX заявляет о ___ о государствах,"[""о""]","[""хороший""]","[""нет""]"
157,PersonX наборы персоны по ___ На краю,"[""иметь собственные предпочтения"", ""требовать внимания"", ""озвучить мнение""]","[""самодовольный"", ""гордый""]","[""злой"", ""разочарование"", ""отвращение""]"
158,PersonX наборы персоны по ___ На краю,"[""раздражает"", ""для отображения раздражение""]","[""антагонистические"", ""мощная, что влияет персоны""]","[""раздражение"", ""нервный""]"
159,PersonX наборы персоны по ___ На краю,"[""нет""]","[""внимательный""]","[""параноик""]"
160,PersonX лимфоузел ___,"[""ivolvement к человеку""]","[""спасибо""]","[""нет""]"
161,PersonX лимфоузел ___,"[""нет""]","[""нормальной""]","[""нет""]"
162,PersonX лимфоузел ___,"["", чтобы показать признательность""]","[""хороший""]","[""нет""]"
163,PersonX учит ___ прочитать,"[""воспитывать"", ""в помощь""]","[""отзывчивый"", ""тактичный""]","[""благодарные"", ""умнее"", ""образованнее""]"
164,PersonX учит ___ прочитать,"[""быть хорошим человеком""]","[""полезный""]","[""спасибо""]"
165,PersonX учит ___ прочитать,"[""хорошие знания для детей""]","[""обработали""]","[""нет""]"
166,PersonX спасибо ___ для персоны замечания,"[""в знак признательности"", ""быть благодарным""]","[""счастье"", ""восторг"", ""осознанное""]","[""благодарность"", ""счастье""]"
167,PersonX спасибо ___ для персоны замечания,"[""быть вежливым""]","[""хорошо""]","[""хороший""]"
168,PersonX проводит ___ говорю,"[""общаться с другими""]","[""довольный""]","[""довольный""]"
169,PersonX проводит ___ говорю,"[""нет""]","["", - подчеркнул он опоздал потом""]","[""счастлив, что провел время с X""]"
170,PersonX тестов ученик ___,"["", чтобы убедиться, что ученик правильно учить""]","[""довольный""]","[""образование""]"
171,PersonX тестов ученик ___,"[""знать навык""]","[""довольный""]","[""нет""]"
172,PersonX находит ___ в мире,"[""будьте уверены, чтобы преследовать & зародить личностного роста и развития.""]","[""намерены добиваться & зародить личностного роста и развития.""]","[""нет""]"
173,PersonX находит ___ в мире,"[""рассчитываем добрый мир""]","[""счастливая""]","[""нет""]"
174,PersonX изменения PersonX ПО ___ для лучшего,"[""быть хорошим человеком""]","[""гордый""]","[""нет""]"
175,PersonX изменения PersonX ПО ___ для лучшего,"[""улучшить себя""]","[""уполномочены""]","[""нет""]"
176,PersonX ходит другой ___,"[""удивлен, благодарен, счастлив""]","[""счастливая""]","[""нет""]"
177,PersonX ходит другой ___,"[""путь""]","[""спокойствие""]","[""нет""]"
178,PersonX ходит другой ___,"[""поднять человека""]","[""счастливая""]","[""нет""]"
179,PersonX любит PersonX по ___ ну,"[""принимать""]","[""любовь""]","[""нет""]"
180,PersonX любит PersonX по ___ ну,"[""понять себя""]","[""в-контроль""]","[""нет""]"
181,PersonX тратит ___ посещении,"[""тратить время"", ""путешествия""]","[""выполнена"", ""заботливый"", ""культурнее""]","[""благодарен"", ""заботились"", ""не одинок""]"
182,PersonX формирует характер ___,"["", чтобы подготовить его ответственность""]","[""обеспеченный"", ""заверил""]","[""заверил""]"
183,PersonX расширяет персоны ПО ___ для включения,"[""помогать воспитывать""]","[""выполнена""]","[""образование""]"
184,PersonX расширяет персоны ПО ___ для включения,"["", чтобы заставить другого человека понять то, clealry""]","[""счастливая""]","[""мотивированных""]"
185,PersonX расширяет персоны ПО ___ для включения,"[""для включения персоны в дальнейших планах""]","[""беременные""]","[""перегружены"", ""просветленный""]"
186,PersonX отправляет ___ от,"[""быть одному"", ""думать""]","[""меланхолия"", ""пришибленный""]","[""отвергнутая"", ""печальная""]"
187,PersonX отправляет ___ от,"[""быть в одиночестве""]","[""счастливый""., ""thinkful""]","[""несчастная"", ""перепутал""]"
188,PersonX отправляет ___ от,"[""быть в одиночестве""]","[""тихий""]","[""раздражен"", ""нежелательные""]"
189,PersonX выражает PersonX по ___ свободно,"[""нет""]","[""независимая""]","[""нет""]"
190,PersonX выражает PersonX по ___ свободно,"["", чтобы быть признанным.""]","[""высказали"".]","[""общались"".]"
191,PersonX выражает PersonX по ___ свободно,"[""открытая дискуссия""]","[""экспрессивное""]","[""хорошо информированы""]"
192,PersonX поставит другой ___,"["", чтобы обеспечить больше возможностей""]","[""хорошо о себе"", ""содержание""]","[""нет""]"
193,PersonX удовлетворяет одному С ___,"["", чтобы исполнить свой долг заботы""]","[""довольный""]","[""счастливый и довольный""]"
194,PersonX удовлетворяет одному с ___,"[""люди, чтобы чувствовать себя удовлетворенной их взаимодействий с ним."", ""чтобы убедиться, что он идет выше и вне, чтобы сделать то, что должно быть сделано""., ""капитально, управляемый, и посвященный удовлетворенности другим.""]","[""как бы он заботился обо всем, что он должен."", ""что никто не остался недовольным"".]","[""что их потребности были учтены."", ""что они могут доверять personx, чтобы удовлетворить их"".]"
195,PersonX удовлетворяет одному С ___,"[""должны быть выполнены""]","[""отчитываться""]","[""приходится""]"
196,PersonX держит ___ в положении,"[""держать объект или предмет на место без колебаний."", ""свой вклад в общую стабильность""., ""хочет внести определенные детали или компонента, не криво-косо или косоглазый.""]","[""то, что он помог что-то хорошо выглядеть и правильно работать""., ""удовлетворен тем, что он внес положительный вклад"".]","[""нет""]"
197,PersonX держит ___ в положении,"[""сигнал лучше, когда он держит его там"".]","[""как герой"".]","[""блаженный""]"
198,PersonX лишает персоны ___ без процесса,"[""это положительный""]","[""довольный""]","[""нет""]"
199,PersonX лишает персоны ___ без процесса,"[""угнетать г""]","[""мощный"", ""сильный""]","[""Отверженные""]"
200,PersonX свободно выражает PersonX По ___,"[""быть услышанным""]","[""обрыв""]","[""нет""]"
201,PersonX выражает свободно PersonX по ___,"[""высказывать мнение"", ""достать что-то из personx груди""]","[""облегчение"", ""загорелся""]","[""злой"", ""осознанное""]"
202,PersonX свободно выражает PersonX по ___,"["", чтобы передать то, что он чувствует себя""]","[""возбуждение""]","[""нет""]"
203,PersonX говорит ___ в сторону,"[""не""]","[""штиль""]","[""нет""]"
204,PersonX платит ___ в состоянии,"[""нет""]","[""веселый""]","[""счастливая""]"
205,PersonX разрушает ___ в аду,"[""сделать любовь""]","[""романтические чувства"", ""счастье""]","[""счастливая,любящая""]"
206,PersonX ставит PersonX в ___ вместе,"[""чтобы сделать что-то""]","[""выполнена""]","[""нет""]"
207,PersonX ставит PersonX в ___ Вместе,"[""нет""]","[""запутались и устали""]","[""нет""]"
208,PersonX ставит PersonX в ___ вместе,"[""думать"", ""планировать""]","[""целеустремленных"", ""целеустремленность"", ""организованный""]","[""нет""]"
209,PersonX сохраняет или уничтожить ___,"[""общество развития""]","[""профиль""]","[""нет""]"
210,PersonX сохраняет или уничтожить ___,"[""страна""]","[""злой""]","[""сад""]"
211,PersonX продает PersonX ПО ___ к дьяволу,"["", чтобы перейти на темную сторону""]","[""в ловушке"", ""мощный""]","[""нет""]"
212,PersonX использует персоны ПО ___ для обеспечения,"[""в управлении, в ведении""]","[""выполнил""]","[""либо хорошо с ним или манипулировать""]"
213,PersonX использует персоны в ___ к безопасной,"["", чтобы иметь право на что-то"".]","[""определено"", ""Неустрашимый""]","[""нет""]"
214,PersonX использует персоны по ___ к безопасной,"[""чтобы быть сильным""]","[""безопасный""]","[""нет""]"
215,PersonX связывает ___,"[""единство""]","[""большая сила""]","[""нет""]"
216,PersonX объясняет PersonX по ___ С точки зрения,"[""защити друга"", ""понимать"", ""анализировать""]","[""экстатической"", ""освобожден"", ""удивленный""]","[""нет""]"
217,PersonX объясняет PersonX по ___ С точки зрения,"[""информативным""]","[""информативный""]","[""осознанное""]"
218,PersonX расширяют ___ для включения,"["", чтобы помочь в большую сторону"".]","[""полезно"".]","[""присматривают"".]"
219,PersonX строит PersonX ПО ___ на песке,"[""быть творческим""]","[""выполнена""]","[""нет""]"
220,PersonX строит PersonX ПО ___ на песке,"["", чтобы иметь новый дом""]","[""выполнена""]","[""нет""]"
221,PersonX строит PersonX ПО ___ на песке,"[""место, чтобы укрыться и быть в безопасности"", ""пляжный дом"", ""для завершения строительства работа""]","[""счастлив, чтобы иметь место для отдыха"", ""рад жизни Оушенсайд"", ""удовлетворен на то, что они построили""]","[""нет""]"
222,PersonX выглядит ___ в лице,"[""хочет получить за своего обиженного""]","[""мир""]","[""счастливая""]"
223,PersonX выглядит ___ в лице,"[""уверенный"", ""услышал"", ""понял""]","[""уверенность"", ""счастье""]","[""нет""]"
224,PersonX выглядит ___ в лице,"[""быть храбрым""]","[""смелая""]","[""нет""]"
225,PersonX стоит ___ о бок,"[""измерить себя""]","[""любопытный""]","[""удивляюсь""]"
226,PersonX представлена PersonX по ___ жертва,"[""обеспечить""]","[""выполнена""]","[""страшно""]"
227,PersonX представлена PersonX по ___ жертва,"[""в жертву кого-то другого, чем себя""]","[""это единственный путь вперед""]","[""нет""]"
228,PersonX представлена PersonX по ___ жертва,"[""довольны""]","[""добрые чувства""]","[""хорошо""]"
229,PersonX бросает PersonX ПО ___ в масштабах,"[""к""]","[""довольный""]","[""Спасибо"", ""благодарен""]"
230,PersonX бросает PersonX ПО ___ в масштабах,"["", чтобы знать, что что-то весит""]","[""осведомленный"", ""умные""]","[""нет""]"
231,PersonX играет ___ в дальнейшем,"[""быть дело""]","[""счастливая""]","[""нет""]"
232,PersonX принимает ___ в счет оплаты,"[""быть хорошим""]","[""довольный""]","[""нет""]"
233,PersonX ломает с ___,"[""причинить боль"", ""поставить их собственного интереса за всех остальных""]","[""виновен"", ""плохо""]","[""нет""]"
234,PersonX ломает С ___,"[""быть свободным""]","[""вниз"", ""сожаления""]","[""сломанный"", ""потерянные""]"
235,PersonX мнения ___ по-разному,"[""думать о проблеме по-другому""]","[""хорошо"", ""лучше""]","[""нет""]"
236,PersonX мнения ___ по-разному,"[""нет""]","[""он может получить решение"".]","[""нет""]"
237,PersonX поднимает ___ из мертвых,"[""быть любимым""]","[""любит""]","[""любит""]"
238,PersonX поднимает ___ из мертвых,"[""воскресить""]","[""всемогущий""]","[""в восторге""]"
239,"PersonX, нанося ___ на Персоны","[""представляется весьма обидных, недружелюбно & мстительный.""]","[""а удушающий, властный & властный в отношении собственного окружения.""]","[""боль, страх & встревоженным.""]"
240,PersonX нанося ___ на Персоны,"[""вред человек y""]","[""уполномочены""]","[""плохо""]"
241,PersonX перечисляются все ___,"[""все""]","[""внимательный""]","[""Нет""]"
242,PersonX перечисляются все ___,"[""чтобы быть как можно более точными""]","[""выполнена"", ""цели были достигнуты""]","[""нет""]"
243,PersonX стремится ___ в полете,"["", чтобы избежать закон""]","[""лживой""]","[""ускользал""]"
244,PersonX стремится ___ в полете,"[""быть безопасным"".]","[""страшно.""]","[""нет""]"
245,PersonX получается PersonX по ___ чтобы выглядеть,"["", чтобы увидеть что-то"", ""чтобы быть в курсе действий""]","[""осознанное"", ""в курсе событий""]","[""нет""]"
246,PersonX получается PersonX по ___ чтобы выглядеть,"[""чтобы лучше видеть""]","[""любопытный""]","[""нет""]"
247,PersonX получается PersonX по ___ чтобы выглядеть,"[""удовлетворить любопытство""]","[""довольный""]","[""нет""]"
248,PersonX держит ___ долго,"[""стоять на посту, он думает, что другие не подхожу для этого"", ""показать свою жадность""]","[""превосходный и идеальный выбор""]","[""угнетенных и обиженных""]"
249,PersonX держит ___ долго,"[""нет""]","[""плохо""]","[""нет""]"
250,PersonX держит ___ долго,"[""нет""]","[""веселый""]","[""нет""]"
251,PersonX бросает ___ от,"[""мяч""]","[""важную роль""]","[""нет""]"
252,PersonX бросает ___ от,"[""Чтобы быть чистым""]","[""организации""]","[""нет""]"
253,PersonX выражает персоны по ___ четко,"[""понимание""]","[""понял""]","[""как они понимают""]"
254,PersonX выражает персоны по ___ четко,"[""чтобы было ясно о его взглядах""]","[""расслабленным""]","[""удивленные""]"
255,PersonX забывает каждые ___,"[""чтобы избавиться от забот""]","[""расслабленный"", ""удобный""]","[""нет""]"
256,PersonX забывает каждые ___,"[""нет""]","[""забывчивый"", ""сожаление""]","[""нет""]"
257,PersonX бросает ___ ветер,"[""чтобы достичь чего-то""]","[""под напряжением""]","[""нет""]"
258,PersonX бросает ___ ветер,"[""не беспокойтесь"", ""приключения""]","[""возбужденный"", ""его кто-нибудь""]","[""нет""]"
259,PersonX бросает ___ ветер,"[""мяч""]","[""хороший""]","[""нет""]"
260,PersonX помогает ___ в ней нуждается,"[""помогает Багер в беде""]","[""счастливая""]","[""нет""]"
