,Event,Xintent,Xemotion,Otheremotion
27,Дожди в течение нескольких дней," [""никто""]"," [""никто""]"," [ ""Подавленный""]"
28,Дожди в течение нескольких дней," [""никто""]"," [""никто""]"," [ ""Холодный"", ""мокрый"", ""влажный""]"
29,Он льет дождь," [""никто""]"," [""никто""]"," [ ""Раздражал""]"
30,"Это, наконец, увидеть"," [""никто""]"," [""никто""]"," [ ""Освобожден"", ""счастливый""]"
31,"Это, наконец, увидеть"," [""никто""]"," [""никто""]"," [ ""Истощены, смущенный""]"
32,Он отлично работает," [""никто""]"," [""никто""]"," [""счастливый""]"
33,Он отлично работает," [""никто""]"," [""никто""]"," [ ""Порадовал"", ""возбуждается"", ""гордая""]"
34,Он отлично работает," [""никто""]"," [""никто""]"," [ ""Удовлетворен"", ""счастливый""]"
35,Это прекрасное время," [""никто""]"," [""никто""]"," [""довольный""]"
36,Это прекрасное время," [""никто""]"," [""никто""]"," [""удовольствие""]"
37,Это прекрасное время," [""никто""]"," [""никто""]"," [ ""Содержание""]"
38,Это очень весело," [""никто""]"," [""никто""]"," [ ""Счастливый"", ""возбуждаться""]"
39,Это очень весело," [""никто""]"," [""никто""]"," [ ""Обрадовалась""]"
40,Это очень весело," [""никто""]"," [""никто""]"," [ ""Удовлетворен"", ""радостный"", ""exhiliarated""]"
41,Это время для обеда," [""никто""]"," [""никто""]"," [ ""Голодный"", ""возбуждаться""]"
42,Это время для обеда," [""никто""]"," [""никто""]"," [""в восторге""]"
43,Это время для обеда," [""никто""]"," [""никто""]"," [ ""Голодный"", ""нетерпеливый""]"
44,Он рассыпается на полу," [""никто""]"," [""никто""]"," [ ""Шокирован"", ""разочарован""]"
45,Он рассыпается на полу," [""никто""]"," [""никто""]"," [""в шоке""]"
46,Он рассыпается на полу," [""никто""]"," [""никто""]"," [ ""Ужаснулся""]"
47,Он приходит время," [""никто""]"," [""никто""]"," [""готовы""]"
48,Пора платить," [""никто""]"," [""никто""]"," [""грустный""]"
49,Пора платить," [""никто""]"," [""никто""]"," [ ""Сломал"", ""грустный""]"
50,"Это стоит ___, чтобы исправить"," [""никто""]"," [""никто""]", [ «Беспокоился о стоимости»]
51,Он отвечает на сайте," [""никто""]"," [""никто""]"," [""Социальное""]"
52,Он пытается это исправить," [""никто""]"," [""никто""]"," [ ""Определяется""]"
53,Он пытается это исправить," [""никто""]"," [""никто""]"," [ ""Определяется""]"
54,Он проводит с семьей Persony в," [""никто""]"," [""никто""]"," [""знакомый""]"
55,Он видит ___ больше," [""никто""]"," [""никто""]", [ «Подчеркнуто»]
56,Он застревает в голове Persony в," [""никто""]"," [""никто""]"," [""наслаждаться""]"
57,Он застревает в голове Persony в," [""никто""]"," [""никто""]"," [""расстройство""]"
58,Это первый раз PersonX там," [""никто""]"," [""никто""]"," [""счастливый""]"
59,Это первый раз PersonX там," [""никто""]"," [""никто""]"," [ ""Возбужденный"", ""нервный""]"
60,На вкус он отлично," [""никто""]"," [""никто""]"," [ ""Порадовала"", ""удовлетворен""]"
61,На вкус он отлично," [""никто""]"," [""никто""]"," [ ""Содержание""]"
62,Он всегда хочет," [""никто""]"," [""никто""]"," [ ""Нуждающийся""]"
63,Это первый раз PersonX там," [""никто""]"," [""никто""]"," [ ""Нервная"", ""путают""]"
64,Он проводит с семьей Persony в," [""никто""]"," [""никто""]"," [ ""Благодарен"", ""любовь""]"
65,Он видит ничего," [""никто""]"," [""никто""]"," [""в восторге""]"
66,Он думает о чем угодно," [""никто""]"," [""никто""]"," [""задаваться вопросом""]"
67,Он думает о чем угодно," [""никто""]"," [""никто""]"," [ ""Впечатление""]"
68,Это нигде не было видно," [""никто""]"," [""никто""]"," [ ""Разочарование"", ""раздражал""]"
69,Это нигде не было видно," [""никто""]"," [""никто""]"," [ ""Грустный"", ""запаниковал""]"
70,Это нигде не было видно," [""никто""]"," [""никто""]"," [ ""Потерял"", ""спутать""]"
71,Он застревает в голове Persony в," [""никто""]"," [""никто""]"," [ ""Удивлен"", ""пораженный""]"
72,"Это стоит ___, чтобы исправить"," [""никто""]"," [""никто""]"," [ ""Запуган"", ""несчастным""]"
73,"Это стоит ___, чтобы исправить"," [""никто""]"," [""никто""]"," [ ""Озабоченный""]"
74,Он отвечает на сайте," [""никто""]"," [""никто""]"," [ ""Нервная""]"
75,Он видит ___ больше," [""никто""]"," [""никто""]"," [ ""Скучно"", ""разочарован""]"
76,Он закрывается в ближайшее время," [""никто""]"," [""никто""]"," [ ""Опасения, бросились""]"
77,Он закрывается в ближайшее время," [""никто""]"," [""никто""]"," [""грустный""]"
78,Он закрывается в ближайшее время," [""никто""]"," [""никто""]"," [ ""Кинулись"", ""грустный""]"
79,PersonX shalts ___ на голове PersonX в, [ «Налить что-то на его голове»]," [ ""Освежил""]"," [""никто""]"
80,PersonX открывает PersonX-х ___ получить," [ «Чтобы получить еду», «получить напиток»]"," [ ""Сытый"", ""полный""]"," [""никто""]"
81,PersonX лежит PersonX-х ___ на, [ «Чтобы чувствовать связь»]," [ ""Успешный""]"," [""никто""]"
82,Человек Пьеса Люди это ____ на, [ «Очень устал»], [ «Страх и боятся»], [ «Страх и бояться»]
83,PersonX получает PersonX-х ___ прочь, [ «Чтобы это произошло по какой-то причине»]," [""довольный""]", [ «Так грустно человека х»]
84,PersonX начинает ___ заново," [""новая работа""]"," [""счастливый""]"," [""никто""]"
85,PersonX начинает ___ заново," [""перезагрузить""]"," [ ""Свежий""]"," [""никто""]"
86,PersonX ставит PersonX-х ___ в тебе," [ «Полагаться на кого-то», «довериться кому-то»]"," [ ""Поддерживается"", ""облегчение""]"," [ ""Честь"", ""уважаемый"", ""доверенный""]"
87,PersonX ставит PersonX-х ___ в тебе, [ «Чувствовать безопасность»]," [ ""Обеспеченный""]"," [ ""Ответственный""]"
88,PersonX выигрывает ___ к христу, [ «Чтобы сделать его христианский долг»]," [ ""Успокоили"", ""мирный""]"," [ ""Благодарен""]"
89,PersonX выигрывает ___ к христу," [""никто""]"," [""счастливый""]"," [""никто""]"
90,PersonX говорит ___ никому, [ «Высказывать свое мнение»]," [""неправильно понятый""]"," [""никто""]"
91,PersonX превращает Persony-х ___ ни к чему, [ «Чтобы помочь показать путь»]," [ ""Полезный""]"," [ ""Раздражал""]"
92,PersonX возглавляет ___ прочь, [ «Чтобы привести ту безопасность»]," [ ""Благодарный""]"," [ ""Безопасный""]"
93,PersonX идет ___ в ближайшее время, [ «Есть план»]," [ ""Контроль""]"," [""никто""]"
94,PersonX идет ___ в ближайшее время," [""никто""]"," [ ""Расслабился""]"," [""никто""]"
95,PersonX выражает ___ в терминах, [ «Чтобы сделать его чувство известно»]," [ ""Освобожден""]"," [""никто""]"
96,PersonX выражает ___ в терминах," [ «Команда, чтобы быть в курсе»]"," [ ""Находчивый"", ""достигнуто""]"," [ ""Компетентный"", ""готов""]"
97,PersonX выражает ___ в терминах," [ «Чтобы помочь другим узнать», «перефразировать», «упростить»]"," [ ""Выполнено"", ""грамотный"", ""знающим""]"," [ ""Помог"", ""благодарный""]"
98,PersonX использует Persony-х ___ получить," [ «Чтобы получить что-то», «пойти куда-нибудь»]"," [ ""Освобожден"", ""счастливый"", ""удовлетворен""]"," [ ""Полезно"", ""полезный""]"
99,PersonX использует Persony-х ___ получить, [ «Двигаться вверх в мире»]," [""лучше""]"," [""используемый""]"
100,PersonX радует ___ на запасной, [ «Бог pieases очень много»]," [""счастливый""]"," [""никто""]"
101,PersonX сталкивается каждый ___," [""никто""]"," [ ""Опечален""]"," [""никто""]"
102,PersonX сталкивается каждый ___, [ «Освоить свои проблемы»]," [ ""Выполнено""]"," [""никто""]"
103,PersonX превращает PersonX-х ___ ни к чему, [ «Чтобы сделать что-нибудь»]," [ ""Продуктивный"", ""удовлетворен""]"," [""никто""]"
104,PersonX превращает PersonX-х ___ ни к чему," [ «Разум personx, чтобы не сосредоточиться на негативной ситуации под рукой»]", [ «Несет ответственность за их благополучие»]," [""никто""]"
105,PersonX превращает PersonX-х ___ ни к чему, [ «Так показать инцидент»]," [""в шоке""]"," [""в шоке""]"
106,PersonX предоставляет ___ для студентов, [ «Чтобы помочь другим»]," [ ""Полезный""]", [ «Ухаживают»]
107,PersonX предоставляет ___ для студентов, [ «Быть ​​полезным»]," [ ""Необходимо""]"," [ ""Благодарен""]"
108,PersonX предоставляет ___ для студентов, [ «Даяние является добровольным»]," [ ""Восторженный""]"," [""признательность""]"
109,PersonX интерпретирует ___ способами," [ «Чтобы оправдать действия», «бороться в суде дело»]"," [ ""Гордый"", ""самодовольный""]"," [""никто""]"
110,"PersonX следует за ___, куда идет", [ «Следовать богу»]," [ ""Любил""]"," [ ""Любимого""]"
111,"PersonX следует за ___, куда идет", [ «Быть ​​сталкер»]," [""счастливый""]"," [""напугана""]"
112,PersonX ставит PersonX-х ___ вперед," [""Быть услышанным""]"," [""слушал""]", [ «Сообщается с»]
113,PersonX смеси ___ с удовольствием," [""очень обеспокоен""]"," [ ""Несчастный""]"," [""никто""]"
114,PersonX смеси ___ с удовольствием, [ «Бизнес доставить удовольствие»]," [""счастливый""]"," [""никто""]"
115,PersonX работает ___ бок, [ «Быть ​​рядом кто-то во время работы»], [ «Как часть команды»], [ «Рад иметь партнера»]
116,PersonX работает ___ бок, [ «Совершить много»]," [ ""Выполнено""]"," [""никто""]"
117,PersonX идет ___ в ночное время, [ «Чтобы избежать видели»]," [ ""Обеспокоен""]"," [""никто""]"
118,PersonX использует ___ на помощь," [""помогать""]"," [ ""Полезный""]"," [""никто""]"
119,PersonX использует ___ на помощь, [ «Чтобы помочь другим»]," [ ""Полезный""]"," [ ""Благодарен""]"
120,не PersonX теряет не ___ в получении, [ «Быть ​​быстрым»]," [ ""Пунктуальный""]"," [""никто""]"
121,PersonX ставит Persony-х ___ на троне," [ «Доказать, что он верит в человека, выбранного для правила»]", [ «Он принял правильное решение»]," [ «Хороший бой сам по себе», «счастливому»]"
122,PersonX ставит Persony-х ___ на троне," [""доставлять""]"," [""усталый""]"," [ ""Баловали""]"
123,PersonX ставит Persony-х ___ на троне, [ «Чтобы продемонстрировать свою силу»]," [ ""Мощный""]"," [ ""Контролируемый""]"
124,PersonX играет Persony ___ в определении, [ «Быть ​​полезным»]," [""хороший""]"," [ ""Благодарен""]"
125,PersonX играет Persony ___ в определении," [ «Отменить решения», «чтобы получить свой путь»]"," [ ""Уверен"", ""удовлетворен""]"," [ ""Сердится"", ""разочарование""]"
126,PersonX удовлетворяет одному «S ___," [""никто""]"," [ ""Невежественный""]"," [ «Человек х, что, как ожидается,»]"
127,PersonX предоставляет ___ для детей, [ «Быть ​​полезным»]," [ ""Полезный""]"," [ ""Благодарен""]"
128,PersonX предоставляет ___ для детей," [ «Пожертвовать», «на помощь», «быть полезным»]"," [ ""Полезно"", ""благотворительная"", ""счастливый""]"," [ «Благодарен», «благословил», «уход»]"
129,PersonX предоставляет ___ для детей," [ ""Защита"", ""ответственность""]"," [ ""Хороший"", ""счастливый"", ""ответственность""]"," [ ""Благодарен"", ""благодарен"", ""счастливый""]"
130,PersonX связывает Persony-х ___ вместе," [ «Сдерживать Persony», «держать Persony использовать свои руки»]"," [ ""Контроль""]"," [ ""Пугала"", ""беспомощная"", ""ловушка""]"
131,PersonX связывает Persony-х ___ вместе," [ ""Сжиматься Persony"", ""сдерживать Persony""]"," [ ""Право"", ""доминирующий""]"," [ ""Ловушка"", ""пугала""]"
132,PersonX отпугивает ___," [ «Чтобы спасти всех от вора, чтобы он / она собирает каждый отвага внутри и погнался за вором прочь»]"," [ «Гордится тем, что он / она была в состоянии отпугнуть вор и защитить все остальные»]"," [ «Напугал после прогнал человека х», «счастлив после того, как спас человека х»]"
133,PersonX тщательно понимает ___," [ ""Сценарий""]"," [ ""Удобный""]"," [""никто""]"
134,PersonX тщательно понимает ___," [""никто""]"," [""умная""]"," [""никто""]"
135,PersonX удаляет ___ из воды," [ «В безопасности, потому что они, как животные»]"," [ ""Appricated, счастливым""]"," [""никто""]"
136,"PersonX слушается ___, чем мужчины"," [ «Personx повинуется Богу, чем мужчины»]"," [""счастливый""]"," [""никто""]"
137,PersonX готовит еще ___, [ «Накормить голодных»]," [""довольный""]"," [ ""Благодарен"", ""полный""]"
138,PersonX готовит еще ___, [ «Чтобы иметь больше вещей»], [ «Нуждается или что-то»]," [""никто""]"
139,PersonX защищает ___ от солнца, [ «Защищает его лицо»]," [""безопасный""]"," [""никто""]"
140,PersonX защищает ___ от солнца, [ «Чтобы спасти все человечество»]," [ ""Ответственный, заслуженный""]"," [ «Спасен, искавший»]"
141,PersonX помогает другому ___, [ «Чтобы помочь всем»]," [ ""Поддержка""]"," [""счастливый""]"
142,PersonX помогает другому ___," [ «Быть ​​добрым», «на помощь»]"," [ ""Заинтересован"", ""устал"", ""полезно""]"," [ ""Благодарен""]"
143,PersonX находит все ___, [ «Обеспечивают оценку»]," [ ""Счастливый, обеспеченный""]"," [""никто""]"
144,PersonX достигает одного «S ___," [ ""Успех""]"," [ ""Выполнено"", ""гордый""]"," [""никто""]"
145,PersonX достигает одного «S ___," [ «Успешный», «быть хорошим в чем-то»]"," [ ""Счастливый"", ""возбуждаются""]"," [""никто""]"
146,PersonX достигает одного «S ___, [ «Должны быть выполнены»]," [""счастливый""]"," [""никто""]"
147,PersonX читает вслух ___," [""мероприятие""]"," [""выглядит отлично""]"," [""никто""]"
148,PersonX читает вслух ___," [""учить""]"," [ ""Осведомленный""]"," [""никто""]"
149,PersonX советует ___ по вопросам, [ «Быть ​​полезным»]," [ ""Влиятельный""]"," [ ""Посоветовал""]"
150,PersonX советует ___ по вопросам," [""никто""]"," [ ""Удовлетворены, облегчение, счастливое""]"," [ ""Разочарован, доволен, благодарен""]"
151,PersonX работает PersonX-х ___ по волосам Persony в, [ «Быть ​​близким с Persony»]," [""связано""]"," [ ""Любимого""]"
152,PersonX работает PersonX-х ___ по волосам Persony в, [ «Чтобы быть нежным»]," [ ""Содержание""]"," [""привязанность""]"
153,PersonX работает PersonX-х ___ по волосам Persony в," [ «Чувствовать себя любимой», «передать чувства»]"," [ ""Любить"", ""уход""]"," [ ""Поддерживается"", ""любимым""]"
154,PersonX заявляет ___ на государства," [""успокоиться""]"," [""хороший""]"," [""никто""]"
155,PersonX заявляет ___ на государства, [ «Нервное сделал плохо»], [ «Чувствуют себя очень»]," [ ""Enjoyful""]"
156,PersonX заявляет ___ на государства, [ «Хорошо о себе»]," [""хороший""]"," [""никто""]"
157,PersonX устанавливает Persony-х ___ на краю," [ «Иметь собственные предпочтения», «требовать внимания», «объявить мнения»]"," [ ""Самодовольный"", ""гордый""]"," [ ""Сердится"", ""разочарование"", ""отвращение""]"
158,PersonX устанавливает Persony-х ___ на краю," [ «Быть ​​раздражает», «чтобы показать раздражение»]"," [ «Антагонистический», «мощный в повлияв Persony»]"," [ ""Раздражал"", ""нервный""]"
159,PersonX устанавливает Persony-х ___ на краю," [""никто""]"," [ ""Внимательный""]"," [ ""Paranoid""]"
160,PersonX лимфатических узлов ___," [ ""Ivolvement к человеку""]"," [""Спасибо""]"," [""никто""]"
161,PersonX лимфатических узлов ___," [""никто""]"," [""обычный""]"," [""никто""]"
162,PersonX лимфатических узлов ___, [ «Чтобы показать признательность»]," [""хороший""]"," [""никто""]"
163,PersonX учит ___ читать," [ «Воспитывать», «на помощь»]"," [ ""Полезно"", ""внимательный""]"," [ ""Благодарен"", ""умнее"", ""образованный""]"
164,PersonX учит ___ читать, [ «Быть ​​хорошим человеком»]," [ ""Полезный""]"," [ ""Благодарен""]"
165,Человек учит ___ читать, [ «Хорошие знания для детей»]," [ ""Выполнено""]"," [""никто""]"
166,PersonX благодарит ___ комментариев Persony в," [ «Чтобы показать признательность», «быть благодарны»]"," [ ""Счастливый"", ""восторг"", ""сообщил""]"," [ ""Благодарен"", ""счастливый""]"
167,PersonX благодарит ___ комментариев Persony в," [""быть вежливым""]"," [""хороший""]"," [""отлично""]"
168,PersonX проводит ___ разговор, [ «Общаться с другими людьми»]," [""довольный""]"," [""довольный""]"
169,PersonX проводит ___ разговор," [""никто""]"," [ «Подчеркнул, что он был поздно после этого»]"," [ «Рад, что провел время с х»]"
170,PersonX тестирует Студент ___," [ «Чтобы убедиться, что студент учится правильно»]"," [""довольный""]"," [ ""Образованный""]"
171,PersonX тестирует Студент ___, [ «Знать умение»]," [""довольный""]"," [""никто""]"
172,PersonX находит ___ в мире," [ «Быть ​​уверены, чтобы преследовать и зародить личностный рост & развитие»]", [ «Намерено продолжить и зародить личностный рост & развитие»]," [""никто""]"
173,PersonX находит ___ в мире, [ «Ожидают хороший мир»]," [""счастливый""]"," [""никто""]"
174,PersonX изменения PersonX-х ___ к лучшему, [ «Быть ​​хорошим человеком»]," [ ""Гордый""]"," [""никто""]"
175,PersonX изменения PersonX-х ___ к лучшему, [ «Чтобы улучшить себя»]," [ ""Право""]"," [""никто""]"
176,PersonX ходит другой ___," [ ""Удивлен, благодарный, счастливый""]"," [""счастливый""]"," [""никто""]"
177,PersonX ходит другой ___," [""дорожка""]"," [ ""Спокойствие""]"," [""никто""]"
178,PersonX ходит другой ___, [ «Поднять человека»]," [""счастливый""]"," [""никто""]"
179,PersonX любит PersonX-х ___ хорошо, [ «Будет принимать»]," [""любовь""]"," [""никто""]"
180,PersonX любит PersonX-х ___ хорошо, [ «Понять себя»]," [ ""Контроль""]"," [""никто""]"
181,PersonX проводит ___ посещения," [ «Тратить время», «путешествовать»]"," [ ""Выполнено"", ""забота"", ""культивирует""]"," [ «Благодарен», «уход», «не один»]"
182,PersonX формирует характер ___, [ «Чтобы подготовить свою ответственность»]," [ ""Обеспеченный"", ""гарантированный""]"," [ ""Уверены""]"
183,PersonX расширяет Persony-х ___ включить, [ «Чтобы помочь обучить»]," [ ""Выполнено""]"," [ ""Образованный""]"
184,Человек расширяет Индивидуальность человека ____ включить," [ «Чтобы сделать другой человек, чтобы понять вещи ясно»]"," [""счастливый""]"," [ ""Мотивировано""]"
185,PersonX расширяет Persony-х ___ включить, [ «Включить Persony в планах будущего»]," [ ""Выжидательной""]"," [ ""Перегружен"", ""просветленным""]"
186,PersonX посылает ___ прочь," [ «Быть ​​одному», «думать»]"," [ ""Меланхолия"", ""подавленным""]"," [ ""Отклонен"", ""грустный""]"
187,PersonX посылает ___ прочь," [""быть в одиночестве""]"," [ ""Счастливый"", ""thinkful""]"," [ ""Несчастный"", ""спутать""]"
188,PersonX посылает ___ прочь," [""быть в одиночестве""]"," [ ""Мирный""]"," [ ""Раздражен"", ""нежелательные""]"
189,PersonX выражает PersonX-х ___ свободно," [""никто""]"," [ ""Независимый""]"," [""никто""]"
190,PersonX выражает PersonX-х ___ свободно, [ «Быть ​​признанным»]," [ ""Выражается""]", [ «Сообщается с»]
191,PersonX выражает PersonX-х ___ свободно, [ «Открытое обсуждение»]," [ ""Выразительный""]", [ «Хорошо информированным»]
192,PersonX ставит еще ___, [ «Чтобы обеспечить больше возможностей»]," [ «Хорошо о себе», «содержание»]"," [""никто""]"
193,PersonX удовлетворяет один «S ___, [ «Чтобы выполнить свою ответственность за заботу»]," [""довольный""]", [ «Счастлив и доволен»]
194,PersonX удовлетворяет один «S ___," [ «люди чувствуют себя выполнены их взаимодействия с ним», «чтобы убедиться, что он идет выше и дальше делать то, что должно быть сделано», «капитально, движимый, и посвященный удовлетворению других»]"," [ «Как если бы он позаботился о всех, кого он должен», «что никто не остался недоволен»]"," [ «Что их потребности были рассмотрены», «что они могут доверять personx, чтобы удовлетворить их»]"
195,PersonX удовлетворяет один «S ___, [ «Должны быть выполнены»]," [ ""Подотчетны""]"," [ ""Приходилось""]"
196,PersonX удерживает ___ в положении," [ «Держать объект или предмет на месте без колебаний», «внести свой вклад в общую стабильность чего-то», «хочет, чтобы убедиться, что часть или компонент не криво, косо или косоглазый»]"," [ «Что он помог что-то хорошо выглядеть и работать правильно», «удовлетворен тем, что он внес позитивный вклад»]"," [""никто""]"
197,PersonX удерживает ___ в положении," [ «Сигнал лучше, когда он держит его там»]", [ «Как герой»]," [ ""Милостивый""]"
198,PersonX лишает Persony ___ без процесса, [ «Это положительный один»]," [""довольный""]"," [""никто""]"
199,PersonX лишает Persony ___ без процесса, [ «Угнетать у»]," [ ""Мощный"", ""сильный""]"," [ ""Угнетенных""]"
200,PersonX свободно выражает PersonX-х ___," [""Быть услышанным""]"," [""открытый""]"," [""никто""]"
201,PersonX свободно выражает PersonX-х ___," [ «Чтобы выразить свое мнение», «получить что-то от груди personx в»]"," [ ""Освобожден"", ""загорелся""]"," [ ""Сердится"", ""сообщил""]"
202,PersonX свободно выражает PersonX-х ___," [ «Чтобы передать то, что он чувствует»]"," [""в восторге""]"," [""никто""]"
203,PersonX говорит ___ в пути," [""ничего""]"," [ ""Спокойствие""]"," [""никто""]"
204,PersonX платит ___ государству," [""никто""]"," [""счастливый""]"," [""счастливый""]"
205,PersonX разрушает ___ в ад, [ «Сделать любовь»]," [ ""Чувствовать себя романтично, счастливым""]"," [ ""Счастливой, любящей""]"
206,PersonX ставит PersonX-х ___ вместе, [ «Чтобы сделать что-то»]," [ ""Выполнено""]"," [""никто""]"
207,PersonX ставит PersonX-х ___ вместе," [""никто""]", [ «Запутаться и усталым»]," [""никто""]"
208,PersonX ставит PersonX-х ___ вместе," [ «Думать», «план»]"," [ «Цель-единомышленников», «чувство цели», «организовал»]"," [""никто""]"
209,PersonX сохраняет или уничтожить ___," [ ""Развитие общества""]"," [ ""Большой полный""]"," [""никто""]"
210,PersonX сохраняет или уничтожить ___," [ ""Нация""]"," [""сердитый""]"," [""грустный""]"
211,PersonX продает PersonX-х ___ дьяволу, [ «Чтобы перейти на темную сторону»]," [ ""Ловушка"", ""мощный""]"," [""никто""]"
212,PersonX использует Persony-х ___ обеспечить," [ «В управлении, в обязанности»]"," [ ""Выполнено""]", [ «Либо хорошо с ним или манипулируют»]
213,PersonX использует Persony-х ___ обеспечить, [ «Чтобы иметь право на что-то»]," [ ""Определяется"", ""неустрашимый""]"," [""никто""]"
214,PersonX использует Persony-х ___ обеспечить, [ «Быть ​​сильным»]," [""безопасный""]"," [""никто""]"
215,PersonX связывает ___," [""единство""]"," [ ""Большая сила""]"," [""никто""]"
216,PersonX объясняет PersonX-х ___ в терминах," [ ""Защищать другой"", ""понимать"", ""анализ""]"," [ ""Экстаз"", ""облегчение"", ""удивил""]"," [""никто""]"
217,PersonX объясняет PersonX-х ___ в терминах, [ «Информативные»]," [""познавательный""]"," [ ""Сообщил""]"
218,PersonX расширяет ___ включить, [ «Чтобы помочь в большем пути»]," [ ""Полезный""]", [ «Ухаживают»]
219,PersonX строит PersonX-х ___ на песке," [""будь креативным""]"," [ ""Выполнено""]"," [""никто""]"
220,PersonX строит PersonX-х ___ на песке, [ «Чтобы иметь новый дом»]," [ ""Выполнено""]"," [""никто""]"
221,PersonX строит PersonX-х ___ на песке," [ «Место, чтобы укрыться и быть в безопасности», «пляж дом», «завершить стройку»]"," [ «Рад иметь место, чтобы остаться», «по душе жить Оушнсайд», «удовлетворен тем, что они создали»]"," [""никто""]"
222,PersonX выглядит ___ в лице, [ «Хочет получить за свою боль»]," [""в мире""]"," [""счастливый""]"
223,PersonX выглядит ___ в лице," [ ""Уверен"", ""слышал"", ""понял""]"," [ ""Более уверенно"", ""счастливый""]"," [""никто""]"
224,PersonX выглядит ___ в лице," [""быть храбрым""]"," [ ""Мужественный""]"," [""никто""]"
225,PersonX стоит ___ бок," [ ""Измерить себя""]"," [ ""Любопытный""]"," [ ""Удивлен""]"
226,PersonX представляет PersonX-х ___ жертву," [""предоставлять""]"," [ ""Выполнено""]"," [""напугана""]"
227,PersonX представляет PersonX-х ___ жертву," [ «Жертву кого-то другого, чем они сами»]", [ «Это единственный путь вперед»]," [""никто""]"
228,PersonX представляет PersonX-х ___ жертву," [""довольный,""]"," [""приятные ощущения""]"," [""хороший""]"
229,PersonX бросает PersonX-х ___ в масштабе, [ «Играть роль»]," [""довольный""]"," [ ""Благодарен"", ""благодарный""]"
230,PersonX бросает PersonX-х ___ в масштабе," [ «Чтобы знать, что что-то весит»]"," [ ""Знающие"", ""умный""]"," [""никто""]"
231,PersonX играет ___ в будущем, [ «Чтобы быть работа»]," [""счастливый""]"," [""никто""]"
232,PersonX принимает ___ в оплате," [""быть хорошим""]"," [""довольный""]"," [""никто""]"
233,PersonX перерывы один «S ___," [ «Чтобы кто-то больно», «поставить свои собственные интересы над всеми другими»]"," [ ""Виновен"", ""плохо""]"," [""никто""]"
234,PersonX перерывы один «S ___," [""быть свободным""]"," [ ""Вниз"", ""прискорбно""]"," [ ""Сломана"", ""потерял""]"
235,PersonX Соображениях ___ по-разному, [ «Думать о проблеме по-другому»]," [""хорошо лучше""]"," [""никто""]"
236,PersonX Соображениях ___ по-разному," [""никто""]", [ «Он может получить решение»]," [""никто""]"
237,PersonX поднимает ___ из мертвых," [""Любить""]"," [ ""Любил""]"," [ ""Любимого""]"
238,PersonX поднимает ___ из мертвых," [ ""Воскресить""]"," [ ""Всемогущий""]"," [""в страхе""]"
239,PersonX наносит ___ на Persony," [ «Как представляется, весьма вредными, недружелюбны и мстительным»]"," [ «Довольно удушающей, властный и властный по отношению к собственному окружению»]"," [ «Больно, страшно и встревожило»]"
