,Event,Xintent,Xemotion,Otheremotion
54,Он пойдет насмарку,"[""нет""]","[""нет""]","[""расстроен""]"
55,Он пойдет насмарку,"[""нет""]","[""нет""]","[""разочарован"", ""разочарование""]"
56,Он пойдет насмарку,"[""нет""]","[""нет""]","[""разочарован""]"
57,Он становится ближе,"[""нет""]","[""нет""]","[""парюсь""]"
58,Он становится ближе,"[""нет""]","[""нет""]","[""возбуждение""]"
59,Он становится ближе,"[""нет""]","[""нет""]","[""возбуждение"", ""нервный""]"
60,На улице жарко,"[""нет""]","[""нет""]","[""обезвоженная"", ""жажда""]"
61,На улице жарко,"[""нет""]","[""нет""]",[недоволен]
62,Он всегда ненавидел ___,"[""нет""]","[""нет""]","[""гнев"", ""разочарование""]"
63,Он всегда ненавидел ___,"[""нет""]","[""нет""]","[""раздражен"", ""разочарование""]"
64,Он всегда ненавидел ___,"[""нет""]","[""нет""]","[""displeasured"", ""несчастная"", ""отвращение""]"
65,"Пришло время, чтобы поесть","[""нет""]","[""нет""]","[""возбуждение"", ""голодный""]"
66,"Пришло время, чтобы поесть","[""нет""]","[""нет""]","[""голодные""]"
67,"Пришло время, чтобы поесть","[""нет""]","[""нет""]","[""голодные"", ""возбуждение""]"
68,"Он думает, что может","[""нет""]","[""нет""]","[""созерцающий""]"
69,Это не идет хорошо,"[""нет""]","[""нет""]","[""гнев"", ""позор""]"
70,Это не идет хорошо,"[""нет""]","[""нет""]","[""разочарование""]"
71,Это не идет хорошо,"[""нет""]","[""нет""]","[""разочарован""]"
72,Он находит источник,"[""нет""]","[""нет""]","[""довольный""]"
73,Он ушел навсегда,"[""нет""]","[""нет""]","[""печальный"", ""разочарованный"", ""расстроен""]"
74,Он ушел навсегда,"[""нет""]","[""нет""]","[""абсент"", ""Отступники"", ""грустная""]"
75,Он задерется,"[""нет""]","[""нет""]","[""любопытный""]"
76,Он задерется,"[""нет""]","[""нет""]","[""удивляешься"", ""испуганный""]"
77,Это удивительный опыт,"[""нет""]","[""нет""]","[""счастливый"", ""радостный""]"
78,Это удивительный опыт,"[""нет""]","[""нет""]","[""возбуждение""]"
79,Это удивительный опыт,"[""нет""]","[""нет""]","[""счастлив"", ""рад""]"
80,Он проводит день,"[""нет""]","[""нет""]","[""устали""]"
81,Он должен пойти,"[""нет""]","[""нет""]","[""сожаления""]"
82,Это очень больно,"[""нет""]","[""нет""]","[""больно"", ""горемычная"", ""неудобно""]"
83,Это очень больно,"[""нет""]","[""нет""]","[""боль"", ""страх""]"
84,Это занимает несколько часов,"[""нет""]","[""нет""]","[""исчерпаны""]"
85,Это занимает несколько часов,"[""нет""]","[""нет""]","[""скучно""]"
86,Он знает разницу,"[""нет""]","[""нет""]","[""вину""]"
87,Он знает разницу,"[""нет""]","[""нет""]","[""образование""]"
88,Он больше не играет___,"[""нет""]","[""нет""]","[""довольный""]"
89,Это делает контакт,"[""нет""]","[""нет""]","[""успешный""]"
90,Это делает контакт,"[""нет""]","[""нет""]","[""занимается""]"
91,Это делает контакт,"[""нет""]","[""нет""]","[""стыдно"", ""возбуждение""]"
92,Он вскоре понял,"[""нет""]","[""нет""]","[""enllightened""]"
93,Он вскоре понял,"[""нет""]","[""нет""]","[""в шоке""]"
94,Он видит всех,"[""нет""]","[""нет""]","[""удивлен""]"
95,Это добавляет немного сливок,"[""нет""]","[""нет""]","[""возбуждение"", ""счастливый""]"
96,Это добавляет немного сливок,"[""нет""]","[""нет""]","[""лучшее""]"
97,Это занимает весь день,"[""нет""]","[""нет""]","[""убогие"", ""устал""]"
98,Это занимает весь день,"[""нет""]","[""нет""]","[""устали""]"
99,Он плачет и плачет,"[""нет""]","[""нет""]","[""сад, depresed""]"
100,Он плачет и плачет,"[""нет""]","[""нет""]","[""горе"", ""печаль"", ""горе""]"
101,PersonX находит ___ в жизни PersonX это,"[""чувствовать мирное""]","[""тихий""]","[""нет""]"
102,PersonX находит ___ в жизни PersonX это,"[""чтобы насладиться чувством удовлетворения"", ""расширить свое религиозное мировоззрение"", ""ответы на некоторые духовные вопросы""]","[""больше в мире с самим собой"", ""контакт с Богом"", ""ближе к ответам на некоторые наболевшие вопросы о жизни""]","[""нет""]"
103,PersonX находит ___ в жизни PersonX это,"[""понять жизнь""]","[""довольный""]","[""нет""]"
104,Брат PersonX женится PersonX-это с ___,"[""любовь""]","[""счастье""]","[""счастливая""]"
105,Брат PersonX женится PersonX-это с ___,"[""быть счастливым""]","[""хорошо""]","[""сад""]"
106,Брат PersonX женится PersonX-это с ___,"[""чтобы поквитаться с братом"", ""действовать на чувствах""]","[""стыдно"", ""взволнованный"", ""злой""]","[""сердитый"", ""грустный"", ""подавленный""]"
107,PersonX получает ___ чтобы поесть,"[""утолить голод""]","[""удовлетворенным о его живот полон""]","[""нет""]"
108,PersonX получает ___ чтобы поесть,"[""нет""]","[""счастье""]","[""нет""]"
109,PersonX отправляет PersonX ПО ___ в школу,"[""своему ребенку быть успешным""]","[""ответственный""]","[""занимается""]"
110,PersonX отправляет PersonX ПО ___ в школу,"[""обеспечить хорошее образование для своего сына""]","[""уверены, что их сын учится у классов, которые они принимают""]","[""рад Excel в математике""]"
111,PersonX отправляет PersonX ПО ___ в школу,"[""чтобы посмотреть на своего ребенка""]","[""надеется, что его ребенок будет хорошо адаптироваться к школе""]","[""страшно"", ""как в школе трудно быть""]"
112,PersonX спасибо ___ для поддержки Пэрсоны по,"[""выразить благодарность"", ""быть вежливым""]","[""облегчение"", ""спокойный""]","[""гордый"", ""уверенный""]"
113,PersonX спасибо ___ для поддержки Пэрсоны по,"[""быть благодарным"", ""показать оценки""]","[""дружелюбный"", ""благодарный""]","[""оценили""]"
114,PersonX адаптируется ___ условиям,"[""чтобы узнать новые вещи""]","[""довольный""]","[""нет""]"
115,PersonX адаптируется ___ условиям,"[""счастлив, потому что фильм был хороший,""]","[""позитив""]","[""нет""]"
116,PersonX адаптируется ___ условиям,"[""он правил и contional изменения""]","[""ее без удовлетворения""]","[""нет""]"
117,PersonX тратит ___ с семьями персоны по,"[""чтобы провести с семьей персоны""]","[""счастье и добре""]","[""радостный и оживленный""]"
118,PersonX тратит ___ с семьями персоны по,"[""дружить""]","[""социальная""]","[""приветствовали""]"
119,PersonX тратит ___ с семьями персоны по,"[""быть семьей""]","[""как часть семьи""]","[""любовь""]"
120,Отец PersonX сохраняет персоны-это с ___,"[""быть хорошим человеком"", ""сделать правильно"", ""спасти жизнь""]","[""мужественный"", ""отважный"", ""веселый""]","[""благодарность"", ""счастье""]"
121,Отец PersonX сохраняет персоны-это с ___,"[""нет""]","[""хорошо о себе"", ""счастливая""]","[""радостью"", ""полезно"", ""красиво о x""]"
122,Отец PersonX сохраняет персоны-это с ___,"[""человек х хочет ба мероприятие""]","[""удивился""]","[""счастливая""]"
123,PersonX держит персоны-это ___ для жизни,"[""контроля над другими""]","[""властная"", ""улучшенный""]","[""сад"", ""измученный""]"
124,PersonX держит персоны-это ___ для жизни,"[""быть romodel""]","[""как romodel""]","[""нет""]"
125,PersonX играет ___ в регулировании,"[""о""]","[""хорошо""]","[""нет""]"
126,PersonX хочет PersonX по ___ назад,"[""чтобы иметь владение снова""]","[""тоска по вещи personx это""]","[""нет""]"
127,PersonX хочет PersonX по ___ назад,"[""то, что было отнято у него должны быть возвращены"", ""прекратить пропавшие вещи они потеряли"", ""другим, чтобы перестать быть неосновательное обогащение""]","[""надеемся, что они потеряли, будут возвращены"", ""страх не получить свои вещи обратно"", ""постоянное чувство тоски""]","[""нет""]"
128,PersonX хочет PersonX по ___ назад,"[""их вещи""]","[""добрый"", ""счастливый""]","[""нет""]"
129,PersonX мест ___ для этого элемента,"[""делает все правильно""]","[""отвечать за свои обязательства""]","[""признать & признают ответственность молоком человек х""]"
130,PersonX мест ___ для этого элемента,"[""в то время он наслаждается""]","[""счастье""]","[""нет""]"
131,PersonX держит ___ для жизни,"[""жить""]","[""поневоле""]","[""нет""]"
132,PersonX держит ___ для жизни,"[""нет""]","[""в его положение""]","[""нет""]"
133,PersonX использует персоны-это ___ получить,"[""чтобы получить что-то""]","[""обработали""]","[""используется""]"
134,PersonX встречает клиентов PersonX по ___,"[""чтобы исполнить долг""]","[""нормальной""]","[""расслабленным""]"
135,PersonX встречает клиентов PersonX по ___,"[""для удовлетворения своих клиентов""]","[""нейтральный""]","[""хорошо""]"
136,PersonX находит PersonX по ___ обратно,"[""чтобы найти что-то""]","[""выполнена""]","[""нет""]"
137,PersonX находит PersonX по ___ обратно,"[""чтобы получить их подшипники"", ""одеться"", ""чтобы понять их наследие""]","[""не потеряли"", ""теплые и одел"", ""в контакте со своим прошлым""]","[""нет""]"
138,PersonX приносит ___ на свет,"[""добрый мир""]","[""счастье""]","[""нет""]"
139,PersonX приносит ___ на свет,"[""решить дело""]","[""блестящие""]","[""нет""]"
140,PersonX приносит ___ на свет,"[""выставлять что-то"", ""информирования""]","[""удовлетворен"", ""хорошо о себе""]","[""довольный""]"
141,PersonX остается еще один ___,"[""чтобы узнать больше"", ""подготовить""]","[""нервная"", ""беспокойство""]","[""нет""]"
142,PersonX остается еще один ___,"[""нет""]","[""счастлив,наслаждался,удовольствие""]","[""нет""]"
143,PersonX обновления каждые ___,"[""время""]","[""хорошо""]","[""нет""]"
144,PersonX обновления каждые ___,"[""да он был принят""]",[принятым],"[""нет""]"
145,PersonX фонари другое ___,"[""сжигать то"", ""чтобы покурить""]","[""выполнена""]","[""нет""]"
146,PersonX фонари другое ___,"[""чтобы получить более теплее, чтобы победить холод""]","[""очень предприимчивый и счастливый""]","[""счастлив, чтобы быть более теплым""]"
147,PersonX отрицает Бога с ___,"[""не следовать за Богом""]","[""пришибленные""]","[""нет""]"
148,PersonX отрицает Бога с ___,"[""управления Богом""]","[""счастье""]","[""нет""]"
149,PersonX уговаривает ___ изменить,"[""чтобы вызвать разницу""]","[""лучше"", ""хорошо""]","[""изменить"", ""разные"", ""хорошо""]"
150,PersonX качает ___ для основы PersonX это,"[""быть под контролем""]","[""могущественный""]","[""нет""]"
151,PersonX предотвращает PersonX-это ___ от становится,"[""чтобы держать вещи от получения из-под контроля"", ""чтобы сохранить себя, не потерять все""]","[""облегчение"", ""сожаление"", ""стыдно""]","[""облегчение"", ""гордый"", ""заинтересованная""]"
152,PersonX изменяет ___ к чему-то,"[""это требуется""]","[""счастье""]","[""нет""]"
153,PersonX изменяет ___ к чему-то,"[""деньги в изменения""]","[""счастье""]","[""нет""]"
154,PersonX изменяет ___ к чему-то,"[""хорошо""]","[""удивлен""]","[""нет""]"
155,PersonX продает персоны по ___ за беспорядок,"[""будет означать""]","[""могущественный""]","[""сад""]"
156,PersonX платит ___ к царю,"[""для урегулирования налоговых правительству""]","[""радостный и спокойный ум""]","[""нет""]"
157,PersonX платит ___ к царю,"[""обязан""]","[""довольный""]","[""счастливая""]"
158,PersonX встречает клиента ___,"[""произвести впечатление"", ""чтобы сделать хорошую работу""]","[""выполнена"", ""продуктивный"", ""гордый""]","[""доволен"", ""доволен""]"
159,PersonX проходит каждые ___,"[""быть умным""]","[""образование""]","[""нет""]"
160,PersonX мнения ___ в свете,"[""главное это будущее света""]","[""счастье""]","[""нет""]"
161,PersonX направляет в Совет___,"[""комиссаров в Совет""]","[""он был похож""]","[""нет""]"
162,PersonX направляет в Совет___,"[""в coundcil""]","[""счастье""]","[""нет""]"
163,PersonX обеспечить другое ___,"[""обеспечить authenitation""]","[""счастье""]","[""нет""]"
164,PersonX определяет пациента ___,"[""чтобы выписать его из больницы""]","[""беспокоится о своем плохом прогресс""]","[""печально, что нет прогресса""]"
165,PersonX определяет пациента ___,"[""диагностировать""]","[""умный""]","[""диагноз"", ""лечение""]"
166,PersonX определяет пациента ___,"[""полезный"", ""хороший доктор""]","[""Надежда""]","[""облегчение""]"
167,PersonX любит персоны по ___ много,"[""быть любимым""]","[""любит""]","[""любит""]"
168,PersonX любит персоны по ___ много,"[""чтобы быть хорошим, чтобы показать признательность, потому что они, как персоны""]","[""довольный, счастливый, хорошо себя""]","[""удивлен, благодарен, счастлив""]"
169,PersonX любит персоны по ___ много,"[""вести семейный персоны""]","[""веселые и бодрые""]","[""что-то беда""]"
170,PersonX спасает ___ от разорения,"[""чтобы сохранить свое владение""]","[""облегчение"", ""счастливый""]","[""нет""]"
171,PersonX спасает ___ от разорения,"[""быть героем""]","[""храбрый"", ""доблестный""]","[""безопасный"", ""безопасный""]"
172,PersonX спасает ___ от разорения,"[""защита""]","[""как спаситель""]","[""радоваться жизни""]"
173,PersonX делит ___ на категории,"[""чтобы быть хорошим и счастливым""]","[""очень довольны""]","[""нет""]"
174,PersonX делит ___ на категории,"[""понимание""]","[""хорошо""]","[""нет""]"
175,PersonX метет ___ от,"[""мысли""]","[""хорошо""]","[""нет""]"
176,PersonX метет ___ от,"[""очистить"", ""быть опрятным"", ""быть оптимистом""]","[""чистый"", ""веселый""]","[""нет""]"
177,PersonX рисует персоны в ___ минут,"[""чтобы не чувствовать себя некомфортно""]","[""парюсь""]","[""раскаяние""]"
178,PersonX рисует персоны в ___ минут,"[""чтобы привлечь внимание персоны в другом месте"", ""быть неверным с супругом персоны х"", ""персоны не трогает""]","[""что персоны это необходимо сконцентрироваться"", ""привлечены к персоны партнера"", ""отталкивается от прикосновения персоны""]","[""что они должны знать что-то другое"", ""предал стремление к personx их супруг"", ""оскорбленные отказом personx их""]"
179,PersonX несет в силу PersonX по ___,"[""чтобы добиться чего-нибудь"", ""быть благоразумным"", ""доказать себе""]","[""послушный"", ""выполнена"", ""motovated""]","[""нет""]"
180,PersonX несет в силу PersonX по ___,"[""что-то для себя"", ""цель"", ""конечный результат""]","[""выполнена""]","[""нет""]"
181,PersonX боготворит _ _ в сторону PersonX по_,"[""исповедовать свою религию""]","[""духовные""]","[""нет""]"
182,PersonX боготворит _ _ в сторону PersonX по_,"[""быть религиозным""]","[""духовно просветленным""]","[""нет""]"
183,PersonX преобразовывает ___ к христианству,"[""людей, чтобы найти Бога""]","[""подняв"", ""духовное""]","[""верный""]"
184,PersonX преобразовывает ___ к христианству,"[""спасать других"", ""быть религиозным""]","[""выполнена"", ""праведный"", ""божественный""]","[""спас"", ""религиозные""]"
185,PersonX играет ___ в создании,"[""создавать"", ""производить""]","[""полезная"", ""творческий"", ""продуктивный""]","[""нет""]"
186,PersonX играет ___ в создании,"[""нет""]","[""ответственный""]","[""нет""]"
187,PersonX отношении ___ как один,"[""чтобы быть упрощенным и группа все вместе""]","[""НАНА""]","[""нет""]"
188,PersonX отношении ___ как один,"[""чтобы видеть ситуацию как один""]","[""счастье""]","[""нейтральный""]"
189,PersonX регулирует персоны в ___ по,"[""управления""]","[""обиженный""]","[""нет""]"
190,PersonX регулирует персоны в ___ по,"[""быть под контролем""]","[""могущественный""]","[""обязанным""]"
191,PersonX регулирует персоны в ___ по,"[""контролировать персоны"", ""манипулировать персоны""]","[""доминант"", ""мощный""]","[""униженные"", ""манипулировать""]"
192,PersonX получает ___ одной,"[""чтобы получить один""]","[""довольный""]","[""нет""]"
193,PersonX получает ___ одной,"[""они нужен подарок для своего ребенка""]","[""выполнена""]",[нет]
194,PersonX увеличивает ___ года,"[""нет""]","[""рады будут расти каждый год""]","[""нет""]"
195,PersonX движется персоны по ___ ОТ,"[""держать персоны на безопасное расстояние""]","[""безопаснее""]","[""отверженный""]"
196,PersonX признается ___ в Союз,"[""для увеличения Союзе""]","[""ответственный""]","[""организации""]"
197,PersonX признается ___ в Союз,"[""решить вопрос""]","[""довольный""]","[""нет""]"
198,PersonX признается ___ в Союз,"[""присоединиться"", ""добавить"", ""внести свой вклад""]","[""полезная"", ""мощный""]","[""нет""]"
199,PersonX ставит ___ перед,"[""во время его важных""]","[""счастливы до конца""]","[""нет""]"
200,PersonX ставит ___ перед,"[""быть организованным""]","[""счастье""]","[""нет""]"
201,PersonX перемещает ___ вместе,"[""в transfter с одного места на другое""]","[""счастлив, безопасный""]","[""нет""]"
202,PersonX посвящает PersonX ПО ___ на работу,"[""чтобы быть успешным""]","[""удовлетворен"", ""выполнил""]","[""нет""]"
203,PersonX посвящает PersonX ПО ___ на работу,"[""чтобы заработать и сделать его/ее присутствие ощущается там, где они работают""]","[""очень горд и счастлив, потому что он/она сосредоточена на своей работе, а не на каких-либо отвлекающих факторов""]","[""нет""]"
204,PersonX посвящает PersonX ПО ___ на работу,"[""быть продуктивным""]","[""выполнена""]","[""нет""]"
205,PersonX получает король с ___,"[""заказ""]","[""удовлетворение""]","[""нет""]"
206,PersonX посещений PersonX отец с ___,"[""в каком-нибудь важном""]","[""страх""]",[страх]
207,PersonX посещений PersonX отец с ___,"[""быть полезным"", ""делать одолжение""]","[""полезная""]","[""спасибо"", ""благодарен""]"
208,PersonX идет домой ___,"[""добрые мысли""]","[""хорошо""]","[""нет""]"
209,PersonX идет домой ___,"[""удивлен, благодарен, счастлив""]","[""счастье""]","[""нет""]"
210,"PersonX использует персоны в ___, чтобы помочь","[""чтобы помочь людям""]","[""полезная""]","[""помогли""]"
211,"PersonX использует персоны в ___, чтобы помочь","[""решение проблемы""]","[""выполнена""]","[""опытный, или, может быть, как они используются""]"
212,"PersonX использует персоны в ___, чтобы помочь","[""чтобы воспользоваться вкладом друга""]","[""счастье""]","[""счастливая""]"
213,PersonX отходов ___ пытаюсь,"[""нет""]","[""безнадежный"", ""ошибка""]","[""нет""]"
214,PersonX продает PersonX-это ___ по цене,"[""больше денег""]","[""богаче""]","[""счастлив, что они есть нечто""]"
215,PersonX продает PersonX-это ___ по цене,"[""другое покупать продукты на подлинных цен и не повышение цены""]","[""очень горжусь, что он/она делает все честно""]","[""очень счастлив, потому что человек х продает все на стабильном ценнике""]"
216,PersonX отправляет ___ во Вьетнам,"[""добровольцами во Вьетнам""]","[""очень нравится""]","[""нет""]"
217,PersonX отправляет ___ во Вьетнам,"[""перевозка вещей в другую страну""]","[""хорошо""]","[""благодарны""]"
218,PersonX ставит персоны-это ___ для теста,"[""быть убежденным"", ""уверен"", ""быть уверенным""]","[""неопределенным"", ""нерешительный""]","[""вызов""]"
219,PersonX ставит персоны-это ___ для теста,"[""чтобы проверить свою дружбу""]","[""веселая и gartified""]","[""расстроен и безнадежный""]"
220,PersonX ставит персоны-это ___ для теста,"[""быть образованным""]","[""выполнена""]","[""нет""]"
221,PersonX ставит ___ от,"[""объект""]","[""плохо""]","[""нет""]"
222,PersonX прессов дома PersonX по ___,"[""куй железо, пока горячо""]","[""довольный""]","[""нет""]"
223,PersonX прессов дома PersonX по ___,"[""ясным и точным""]","[""satsfaction""]","[""нет""]"
224,PersonX получает ___ на руках,"[""быть""]","[""боль""]","[""нет""]"
225,PersonX сокрушает ___ в части,"[""посмотреть что-то""]","[""хорошо""]","[""нет""]"
226,PersonX поддерживает пациента ___,"[""нет""]","[""полезная""]","[""блаженный"", ""живой""]"
227,PersonX поддерживает пациента ___,"[""позаботиться пациента""]","[""заботливые""]","[""позаботился""]"
228,Мутит PersonX мужчин с ___,"[""мужские умы было хорошо""]","[""чувствовать себя счастливым""]","[""нет""]"
229,Мутит PersonX мужчин с ___,"[""проблемы""]","[""парюсь""]","[""нет""]"
230,PersonX продает PersonX по _ _ _ _ _ _ К покупщику,"[""чтобы быть хорошим посредником""]","[""он сделал хорошую йод""]","[""счастливая""]"
231,PersonX продает PersonX по _ _ _ _ _ _ К покупщику,"[""он хочет поднять немного денег"", ""он хочет, чтобы очистить вещи, чтобы освободить место""]","[""выполнена""]","[""нет""]"
232,PersonX продает PersonX по _ _ _ _ _ _ К покупщику,"[""чтобы заработать деньги""]","[""богаче""]","[""нет""]"
233,PersonX выполняет гнев на Персоны творит ___,"[""я ненавижу этого человека доешь зла""]","[""счастье""]","[""нет""]"
234,PersonX знает ___ от танца,"[""он был хорошим танцором""]","[""он как танец""]","[""нет""]"
235,PersonX знает ___ от танца,"[""танцевать""]","[""возбуждение""]","[""нет""]"
236,PersonX находит ___ в тебе,"[""поддержка народа""]","[""хорошо""]","[""некоторые люди пострадали""]"
237,PersonX мешает вернуться ___,"[""он предотвращает обратный поток""]","[""счастлив ООН""]","[""сад""]"
238,PersonX рассматривает это ___ тесно,"[""тщательно""]","[""эффективные""]","[""нет""]"
239,PersonX рассматривает это ___ тесно,"[""дотошные"", ""быть более осторожным"", ""получить больше информации""]","[""информативный"", ""уверенный в себе""]","[""нет""]"
240,PersonX конструкции ___ чтобы сделать,"[""чтобы сделать свой план успеха""]","[""исчерпан энергии""]","[""нет""]"
241,PersonX конструкции ___ чтобы сделать,[веб-сайт],"[""хорошо""]","[""нет""]"
242,PersonX ставит ___ на основании,"[""будьте уверены, чтобы обеспечить надлежащее руководство, руководства и контроля""]","[""гордый и удовлетворенный, чтобы обеспечить надлежащее руководство, руководства и контроля""]","[""признать & признают обязанности человека х""]"
243,PersonX защищает пациента ___,"[""защищает армия народов""]","[""счастье""]","[""нет""]"
244,PersonX защищает пациента ___,"[""чтобы преуспеть в работе""]","[""оценили""]","[""счастливая""]"
245,PersonX рывает ___ от,"[""традиции рывает от""]","[""благодарность"", ""счастье""]","[""нет""]"
246,PersonX рывает ___ от,"[""правила"", ""все силы""]","[""Верховный"", ""счастливы, что победили""]","[""вниз"", ""депрессия"", ""как они потеряли""]"
247,PersonX часы каждой персоны по ___,"[""держать глаз на кого-то""]","[""подозрительных""]","[""нет""]"
248,PersonX часы каждой персоны по ___,"[""полюбоваться персоны""]","[""теплый полюбовавшись персоны"", ""впечатлил""]","[""восхищение"", ""оценил""]"
249,PersonX часы каждой персоны по ___,"[""шумный""]","[""довольный""]","[""вторгся""]"
250,PersonX бесчеловечных или унижающих достоинство видов ___,"[""бесчеловечных счастья""]","[""хорошо""]","[""нет""]"
251,PersonX бесчеловечных или унижающих достоинство видов ___,"[""шляпа это наказание""]","[""несчастная""]","[""нет""]"
252,PersonX наборы ___ прямой,"[""чтобы быть справедливым для всех""]","[""хорошо""]","[""нет""]"
253,PersonX наборы ___ прямой,"[""быть правым""]","[""подтвержденным""]","[""разочарование""]"
254,PersonX наборы ___ прямой,"[""представить реальные факты о ситуации""]","[""о""]","[""довольный""]"
255,Акции PersonX ___ общего,"[""очень часто говорят, что человек""]","[""счастье""]","[""нет""]"
256,PersonX доходы быстро___,"[""быстрое повышение цен""]","[""счастье""]","[""нет""]"
257,PersonX доходы быстро___,"[""сила""]","[""прекрасный""]","[""нет""]"
258,PersonX спасибо ___ Для справки персоны по,"[""чтобы показать признательность""]","[""вынужден"", ""благодарны""]","[""оценили""]"
259,PersonX спасибо ___ Для справки персоны по,"[""благодарить"", ""выразить благодарность"", ""показать оценки""]","[""благодарны""]","[""оценили""]"
260,PersonX спасибо ___ Для справки персоны по,"[""быть вежливым"", ""выразить благодарность""]","[""благодарен"", ""добрый"", ""вежливый""]","[""оценили""]"
261,PersonX получает PersonX-это ___ в порядке,"[""перестраховаться""]","[""расслабленным""]","[""нет""]"
262,PersonX получает PersonX-это ___ в порядке,"[""чтобы быть полезным""]","[""хорошо""]","[""заботятся""]"
263,PersonX получает PersonX-это ___ в порядке,"[""быть готовым""]","[""выполнена""]","[""нет""]"
264,PersonX учит ___ детей,"[""воспитывать детей""]","[""довольный""]","[""полон энергии""]"
265,PersonX учит ___ детей,"[""быть образцом для подражания"", ""учитель"", ""инструктор""]","[""полезный"", ""счастливый"", ""довольный""]","[""осознанное"", ""счастливый"", ""образованный""]"
266,PersonX учит ___ детей,"[""чтобы помочь детям выучить""]","[""хорошо о себе"", ""как он поступил правильно"", ""веселый""]","[""заинтересованы в том, что они только что узнали"", ""благодарен за personx""]"
