,Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
32,it_events,Было бы хорошо," [""никто""]"," [""никто""]"," [ ""Освобожден"", ""счастливый""]",,4
33,it_events,"Это время, чтобы уйти"," [""никто""]"," [""никто""]"," [""в восторге""]",,4
34,it_events,"Это время, чтобы уйти"," [""никто""]"," [""никто""]"," [ ""Выполнено"", ""законченный""]",,5
35,it_events,Сегодня хороший день," [""никто""]"," [""никто""]"," [ ""Счастливый"", ""порадовал""]",,5
36,it_events,Сегодня хороший день," [""никто""]"," [""никто""]"," [ ""Splendid"", ""счастливый""]",,5
37,it_events,Сегодня хороший день," [""никто""]"," [""никто""]"," [ ""Успокаивать""]",,4
38,it_events,Пора уходить," [""никто""]"," [""никто""]"," [""грустный""]",,1
39,it_events,Пора уходить," [""никто""]"," [""никто""]"," [""готов идти""]",,3
40,it_events,Пора уходить," [""никто""]"," [""никто""]"," [ ""Устал"", ""нетерпение""]",,2
41,it_events,На улице жарко," [""никто""]"," [""никто""]"," [ ""Потные""]",,2
42,it_events,Он ушел навсегда," [""никто""]"," [""никто""]"," [ ""Депрессия""]",,1
43,it_events,Это очень больно," [""никто""]"," [""никто""]"," [ ""Боль""]",,1
44,it_events,Он скоро понял," [""никто""]"," [""никто""]"," [ ""Заинтересован""]",,5
45,it_events,Она занимает весь день," [""никто""]"," [""никто""]"," [ ""Раздражал""]",,1
46,it_events,Она падает открытой," [""никто""]"," [""никто""]"," [ ""Преднамеренный""]",,3
47,it_events,Он проводит день," [""никто""]"," [""никто""]"," [ ""Заслуживающим доверия""]",,5
48,it_events,Это занимает несколько часов," [""никто""]"," [""никто""]"," [ ""Нетерпелив""]",,1
49,it_events,Он знает разницу," [""никто""]"," [""никто""]"," [ ""Различая""]",,4
50,it_events,Он играет ___ больше," [""никто""]"," [""никто""]"," [""счастливый""]",,5
51,it_events,Он находит источник," [""никто""]"," [""никто""]"," [""в восторге""]",,5
52,it_events,Он находит источник," [""никто""]"," [""никто""]"," [""счастливый""]",,4
53,it_events,Он видит все," [""никто""]"," [""никто""]"," [ ""Зловещим"", ""пугали""]",,2
54,it_events,Он идет насмарку," [""никто""]"," [""никто""]"," [""расстройство""]",,1
55,it_events,Он идет насмарку," [""никто""]"," [""никто""]"," [ ""Разочарован"", ""разочарование""]",,2
56,it_events,Он идет насмарку," [""никто""]"," [""никто""]"," [""разочарованный""]",,1
57,it_events,Это становится ближе," [""никто""]"," [""никто""]"," [""волновался""]",,2
58,it_events,Это становится ближе," [""никто""]"," [""никто""]"," [""в восторге""]",,5
59,it_events,Это становится ближе," [""никто""]"," [""никто""]"," [ ""Возбужденный"", ""нервный""]",,4
60,it_events,На улице жарко," [""никто""]"," [""никто""]"," [ ""Обезвожены"", ""пить""]",,1
61,it_events,На улице жарко," [""никто""]"," [""никто""]"," [ ""Раздражал""]",,1
62,it_events,Он всегда ненавидел ___," [""никто""]"," [""никто""]"," [ ""Гнев"", ""разочарование""]",,1
63,it_events,Он всегда ненавидел ___," [""никто""]"," [""никто""]"," [ ""Раздражен"", ""разочарование""]",,2
64,it_events,Он всегда ненавидел ___," [""никто""]"," [""никто""]"," [ ""Displeasured"", ""несчастный"", ""отвращение""]",,1
65,it_events,"Это время, чтобы поесть"," [""никто""]"," [""никто""]"," [ ""Возбуждаются"", ""голодный""]",,5
66,it_events,"Это время, чтобы поесть"," [""никто""]"," [""никто""]"," [ ""Голодный""]",,5
67,it_events,"Это время, чтобы поесть"," [""никто""]"," [""никто""]"," [ ""Голодный"", ""возбуждаться""]",,4
68,it_events,"Он думает, что может быть"," [""никто""]"," [""никто""]"," [ ""Созерцательный""]",,2
69,it_events,Это не хорошо," [""никто""]"," [""никто""]"," [ ""Гнев"", ""конфуз""]",,2
70,it_events,Это не хорошо," [""никто""]"," [""никто""]"," [ ""Разочарование""]",,1
71,it_events,Это не хорошо," [""никто""]"," [""никто""]"," [""разочарованный""]",,2
72,it_events,Он находит источник," [""никто""]"," [""никто""]"," [""довольный""]",,4
73,it_events,Он ушел навсегда," [""никто""]"," [""никто""]"," [ ""Грустный"", ""разочарован"", ""расстройство""]",,1
74,it_events,Он ушел навсегда," [""никто""]"," [""никто""]"," [ ""Отсутствует"", ""отошел"", ""грустный""]",,1
75,it_events,Она падает открытой," [""никто""]"," [""никто""]"," [ ""Любопытный""]",,4
76,it_events,Она падает открытой," [""никто""]"," [""никто""]"," [ ""Удивлен"", ""пораженный""]",,2
77,it_events,Это удивительный опыт," [""никто""]"," [""никто""]"," [ ""Счастливый"", ""радостный""]",,5
78,it_events,Это удивительный опыт," [""никто""]"," [""никто""]"," [""в восторге""]",,5
79,it_events,Это удивительный опыт," [""никто""]"," [""никто""]"," [ ""Счастливый"", ""возбуждаться""]",,5
80,it_events,Он проводит день," [""никто""]"," [""никто""]"," [""усталый""]",,2
81,it_events,Это долженствования идти," [""никто""]"," [""никто""]"," [ ""Прискорбно""]",,2
82,it_events,Это очень больно," [""никто""]"," [""никто""]"," [ ""Боль"", ""несчастный"", ""неудобно""]",,1
83,it_events,Это очень больно," [""никто""]"," [""никто""]"," [ ""Боль"", ""пугало""]",,1
84,it_events,Это занимает несколько часов," [""никто""]"," [""никто""]"," [ ""Исчерпаны""]",,3
85,it_events,Это занимает несколько часов," [""никто""]"," [""никто""]"," [ ""Скучно""]",,2
86,it_events,Он знает разницу," [""никто""]"," [""никто""]"," [""чувство вины""]",,1
87,it_events,Он знает разницу," [""никто""]"," [""никто""]"," [ ""Образованный""]",,3
88,it_events,Он играет ___ больше," [""никто""]"," [""никто""]"," [""довольный""]",,3
89,it_events,Он вступает в контакт," [""никто""]"," [""никто""]"," [ ""Успешный""]",,4
90,it_events,Он вступает в контакт," [""никто""]"," [""никто""]"," [ ""Участвует""]",,4
91,it_events,Он вступает в контакт," [""никто""]"," [""никто""]"," [ ""Смущенный"", ""возбуждаются""]",,3
92,it_events,Он скоро понял," [""никто""]"," [""никто""]"," [ ""Enllightened""]",,5
93,it_events,Он скоро понял," [""никто""]"," [""никто""]"," [""в шоке""]",,3
94,it_events,Он видит все," [""никто""]"," [""никто""]"," [ ""Удивлен""]",,4
95,it_events,Это ставит немного сливок," [""никто""]"," [""никто""]"," [ ""Возбуждаются"", ""счастливый""]",,5
96,it_events,Это ставит немного сливок," [""никто""]"," [""никто""]"," [""лучше""]",,5
97,it_events,Она занимает весь день," [""никто""]"," [""никто""]"," [ ""Несчастный"", ""устал""]",,1
98,it_events,Она занимает весь день," [""никто""]"," [""никто""]"," [""усталый""]",,1
99,it_events,Она плакала и плакала," [""никто""]"," [""никто""]"," [ ""Грустный, депрессии""]",,1
100,it_events,Она плачет и плачет," [""никто""]"," [""никто""]"," [ ""Печаль"", ""печаль"", ""горе""]",,1
101,ngram,PersonX находит ___ в жизни PersonX в, [ «Чувствовать себя мирным»]," [ ""Мирный""]"," [""никто""]",5.0,5
102,ngram,PersonX находит ___ в жизни PersonX в," [ «Чтобы насладиться чувством удовлетворения», «расширить свое религиозное мировоззрение», «ответить на некоторые духовные вопросы»]"," [ «Больше в мире с самим собой», «больше в контакте с богом», «ближе к ответу на некоторые нытье вопросы о жизни»]"," [""никто""]",5.0,5
103,ngram,PersonX находит ___ в жизни PersonX в, [ «Чтобы понять его жизнь»]," [""довольный""]"," [""никто""]",5.0,5
104,ngram,Человек женился брат персоны «S ___," [""быть влюбленным""]"," [""счастливый""]"," [""счастливый""]",5.0,5
105,ngram,Человек женился брат персоны «S ___," [""быть счастливым""]"," [""хороший""]"," [""грустный""]",3.0,1
106,ngram,Человек женился брат персоны «S ___," [ «Поквитаться со своим братом», «действовать на чувства»]"," [ ""Стыдно"", ""возбуждаются"", ""злобный""]"," [ ""Сердится"", ""грустный"", ""депрессия""]",2.0,1
107,ngram,"PersonX получает ___, чтобы поесть", [ «Утолить голод»], [ «Удовлетворены о получении его желудок полный»]," [""никто""]",5.0,4
108,ngram,"PersonX получает ___, чтобы поесть"," [""никто""]"," [""счастливый""]"," [""никто""]",,5
109,ngram,PersonX посылает PersonX-х ___ в школу," [ «Их ребенок, чтобы быть успешным»]"," [ ""Ответственный""]"," [ ""Участвует""]",5.0,5
110,ngram,PersonX посылает PersonX-х ___ в школу, [ «Обеспечить хорошее образование для своего сына»]," [ «Уверены, что их сын учится из классов они принимают»]"," [ «Рад, чтобы преуспеть в математике»]",4.0,4
111,ngram,PersonX посылает PersonX-х ___ в школу, [ «Высматривать своего ребенка»]," [ «Надеюсь, что его ребенок будет хорошо адаптироваться к школе»]"," [ «Пугала», «как школа является жестким местом быть»]",5.0,2
112,ngram,PersonX благодарит ___ за поддержку Persony в," [ «Выразить благодарность», «быть вежливым»]"," [ ""Облегчение"", ""спокойствие""]"," [ ""Гордый"", ""уверен""]",4.0,4
113,ngram,PersonX благодарит ___ за поддержку Persony в," [ «Быть ​​благодарны», «показать признательность»]"," [ ""Дружественный"", ""благодарный""]"," [ ""Оценил""]",5.0,5
114,ngram,PersonX адаптируется к условиям ___, [ «Чтобы узнать новые вещи»]," [""довольный""]"," [""никто""]",5.0,5
115,ngram,PersonX адаптируется к условиям ___," [ «Счастлив, потому что фильм был хорошим»]"," [ ""Позитивный""]"," [""никто""]",3.0,3
116,ngram,Человек приспосабливается к условиям ___, [ «Он правила и условное это изменение»]," [ ""Его неудовлетворенный""]"," [""никто""]",3.0,2
117,ngram,PersonX проводит ___ с семьями Persony в, [ «Чтобы провести с семьей Persony»], [ «Счастлив и хорошо»], [ «Радостный и живой»],4.0,4
118,ngram,PersonX проводит ___ с семьями Persony в, [ «Быть ​​дружелюбным»]," [""Социальное""]"," [ ""Приветствовал""]",5.0,5
119,ngram,PersonX проводит ___ с семьями Persony в, [ «Быть ​​семья»], [ «Как часть семьи»]," [""любящий""]",5.0,5
120,ngram,PersonX спасает отца Persony в «S ___," [ «Быть ​​хорошим человеком», «делать правильные вещи», «чтобы спасти жизнь»]"," [ ""Мужественный"", ""храбрый"", ""счастливый""]"," [ ""Благодарен"", ""счастливый""]",5.0,5
121,ngram,PersonX спасает отца Persony в «S ___," [""никто""]"," [ «Хорошо о себе», «счастливый»]"," [ «Также рад», «полезно», «хорошо о х»]",,5
122,ngram,PersonX спасает отца Persony в «S ___, [ «Человек х хочет ба событие»]," [ ""Удивлен""]"," [""счастливый""]",5.0,5
123,ngram,PersonX держит Persony-х ___ для жизни, [ «Контроль над другими»]," [ ""Властный"", ""выше""]"," [ ""Грустный"", ""измученный""]",1.0,1
124,ngram,PersonX держит Persony-х ___ для жизни," [ ""Быть romodel""]"," [ ""Как romodel""]"," [""никто""]",5.0,5
125,ngram,PersonX играет ___ в регулировании, [ «Хорошо о себе»]," [""хороший""]"," [""никто""]",3.0,3
126,ngram,PersonX хочет обратно PersonX в ___, [ «Чтобы иметь снова владение»], [ «Тоска по вещи personx в»]," [""никто""]",3.0,3
127,ngram,PersonX хочет обратно PersonX в ___," [ «Вещи, которые были взяты у него должны быть возвращены», «чтобы остановить пропавшие вещи они потеряли», «другие, чтобы остановить несправедливо обогащаются»]"," [ «Обнадеживающие вещи они потеряли, будут возвращены», «боится они не получат свои вещи обратно», «сохраняющаяся чувство тоски»]"," [""никто""]",3.0,3
128,ngram,PersonX хочет обратно PersonX в ___, [ «Элементы их обратно»]," [ ""Хороший"", ""счастливый""]"," [""никто""]",3.0,3
129,ngram,PersonX помещает ___ для этого элемента, [ «Делает все правильно»], [ «Отвечает за собственные обязательства»]," [ «Признать и признать, ответственный behavio человеко иксы»]",5.0,5
130,ngram,PersonX помещает ___ для этого элемента," [ «В то время, он нравится»]"," [""счастливый""]"," [""никто""]",4.0,4
131,ngram,PersonX держит ___ для жизни," [""жить""]"," [ ""Неохотно""]"," [""никто""]",5.0,5
132,ngram,PersonX держит ___ для жизни," [""никто""]", [ «Закрепить в своей позиции»]," [""никто""]",,5
133,ngram,PersonX использует Persony-х ___ получить, [ «Чтобы получить что-то»]," [ ""Fullfilled""]"," [""используемый""]",3.0,3
134,ngram,"PersonX встречает клиентов PersonX в ""___", [ «Чтобы сделать долг»]," [""обычный""]"," [ ""Расслабился""]",3.0,4
135,ngram,"PersonX встречает клиентов PersonX в ""___", [ «Чтобы удовлетворить своих клиентов»]," [ ""Нейтральный""]"," [""хороший""]",3.0,3
136,ngram,PersonX находит обратно PersonX в ___, [ «Чтобы найти что-то»]," [ ""Выполнено""]"," [""никто""]",5.0,5
137,ngram,PersonX находит обратно PersonX в ___," [ «Чтобы получить их подшипники», «одеться», «чтобы понять их наследие»]"," [ «Больше не потерял», «тепло и одел», «в связи со своим прошлым»]"," [""никто""]",5.0,5
138,ngram,PersonX приносит ___ к свету," [ ""Хороший мир""]"," [""счастливый""]"," [""никто""]",3.0,3
139,ngram,PersonX приносит ___ к свету, [ «Решить дело»]," [ ""Блестящий""]"," [""никто""]",3.0,3
140,ngram,PersonX приносит ___ к свету," [ «Выставить что-то», «создать осведомленность»]"," [ «Удовлетворен», «хорошо о себе»]"," [""довольный""]",5.0,5
141,ngram,PersonX остается другой ___," [ «Чтобы узнать больше», «подготовить»]"," [ ""Нервная"", ""обеспокоены""]"," [""никто""]",2.0,2
142,ngram,PersonX остается другой ___," [""никто""]"," [ ""Счастливые, пользуются, весело""]"," [""никто""]",,5
143,ngram,PersonX обновляется каждые ___," [ ""Момент""]"," [""хороший""]"," [""никто""]",5.0,4
144,ngram,PersonX обновляется каждые ___, [ «Да он был принят»]," [""принято""]"," [""никто""]",5.0,5
145,ngram,PersonX зажигает другой ___," [ «Сжечь что-то», «курить что-то»]"," [ ""Выполнено""]"," [""никто""]",4.0,4
146,ngram,PersonX зажигает другой ___, [ «Чтобы получить более теплее бить холод»], [ «Очень предприимчивый и счастливым»], [ «Счастлив быть более теплым»],5.0,5
147,ngram,PersonX отрицает БОГА ___, [ «Не следовать за Богом»]," [ ""Удрученный""]"," [""никто""]",1.0,1
148,ngram,PersonX отрицает БОГА ___, [ «Управление в боге смотрит»]," [""счастливый""]"," [""никто""]",4.0,5
149,ngram,PersonX уговаривает ___ к изменению, [ «Чтобы вызвать разницу»]," [ ""Лучше"", ""хорошо""]"," [ ""Изменил"", ""другой"", ""хорошо""]",5.0,5
150,ngram,PersonX встряхивает ___ к фундаментам PersonX в," [""быть под контролем""]"," [ ""Мощный""]"," [""никто""]",3.0,3
151,ngram,PersonX предотвращает PersonX-х ___ от становления," [ «Чтобы держать вещи выйти из-под контроля», «держать его или себя от потери всего»]"," [ ""Освобожден"", ""прискорбно"", ""стыдно""]"," [ ""Освобожден"", ""гордый"", ""обеспокоен""]",5.0,5
152,ngram,PersonX меняет ___ к чему-то, [ «Это необходимо»]," [""счастливый""]"," [""никто""]",5.0,5
153,ngram,PersonX меняет ___ к чему-то, [ «Деньги в изменениях»]," [""счастливый""]"," [""никто""]",3.0,3
154,ngram,PersonX меняет ___ к чему-то," [""хороший""]"," [ ""Удивлен""]"," [""никто""]",3.0,3
155,ngram,PersonX продает Persony-х ___ за беспорядок," [""быть скупым""]"," [ ""Мощный""]"," [""грустный""]",1.0,1
156,ngram,PersonX платит ___ к царю, [ «Урегулировать налог на правительство»], [ «Рад и мирный ум»]," [""никто""]",3.0,3
157,ngram,PersonX платит ___ к царю," [ ""Обязан""]"," [""довольный""]"," [""счастливый""]",3.0,5
158,ngram,PersonX отвечает КЛИЕНТА ___," [ «Впечатлить», «делать хорошую работу»]"," [ ""Выполнено"", ""продуктивный"", ""гордый""]"," [ ""Удовлетворен"", ""порадовал""]",5.0,5
159,ngram,PersonX проходит каждые ___," [""быть умным""]"," [ ""Образованный""]"," [""никто""]",5.0,5
160,ngram,PersonX рассматривает ___ в свете, [ «Важно это будущий свет»]," [""счастливый""]"," [""никто""]",5.0,5
161,ngram,PersonX посылает ___ в совет, [ «комиссары в совет»], [ «Он был как»]," [""никто""]",3.0,3
162,ngram,PersonX посылает ___ в совет," [ ""Coundcil""]"," [""счастливый""]"," [""никто""]",3.0,3
163,ngram,PersonX обеспечивает еще ___," [ ""Обеспечить authenitation""]"," [""счастливый""]"," [""никто""]",5.0,5
164,ngram,PersonX определяет пациента ___, [ «Чтобы уволить его из больницы»], [ «Беспокоился о его плохом прогрессе»]," [ «Грустно, что нет никакого прогресса»]",4.0,2
165,ngram,PersonX определяет пациента ___," [ ""Диагностировать""]"," [""умный""]"," [ ""Диагноз"", ""лечение""]",5.0,3
166,ngram,PersonX определяет пациента ___," [ «Полезно», «хороший врач»]"," [ ""Надежда""]"," [ ""Облегчение""]",5.0,5
167,ngram,PersonX любит Persony-х ___ много," [""Любить""]"," [ ""Любил""]"," [ ""Любимого""]",5.0,5
168,ngram,PersonX любит Persony-х ___ много," [ «Быть ​​хорошим, чтобы показать признательность, потому что они, как Persony»]"," [ «Доволен, счастлив, хорошо о себе»]"," [ ""Удивлен, благодарный, счастливый""]",5.0,5
169,ngram,Человек любит Индивидуальность человека ___ много, [ «Нести лицо семьи»], [ «Радостным и оптимистичным»], [ «Что-то беда»],3.0,2
170,ngram,PersonX спасает ___ от разорения, [ «Чтобы сохранить его во владение»]," [ ""Освобожден"", ""счастливый""]"," [""никто""]",5.0,5
171,ngram,PersonX спасает ___ от разорения, [ «Быть ​​героическими»]," [ ""Храбрый"", ""героическая""]"," [ ""Безопасный"", ""безопасный""]",5.0,5
172,ngram,PersonX спасает ___ от разорения, [ «Чтобы защитить всех»], [ «Как спаситель»]," [""я рад, что я жив""]",5.0,5
173,ngram,PersonX делит ___ на категории, [ «Быть ​​хорошим и счастливым»]," [""очень доволен""]"," [""никто""]",3.0,3
174,ngram,PersonX делит ___ на категории, [ «Чтобы получить понимание»]," [""хороший""]"," [""никто""]",4.0,4
175,ngram,PersonX подметает ___ прочь," [ ""мысль""]"," [""хороший""]"," [""никто""]",5.0,5
176,ngram,PersonX подметает ___ прочь," [ «В чистоте», «быть аккуратным», «оптимистично»]"," [ ""Чистый"", ""веселый""]"," [""никто""]",5.0,5
177,ngram,PersonX рисует Persony-х ___ прочь, [ «Чтобы не чувствовать себя некомфортно»]," [""волновался""]"," [""раскаяние""]",1.0,1
178,ngram,PersonX рисует Persony-х ___ прочь," [ «Смирно прямого Persony в других местах», «быть неверны с супругом Persony в», «Persony не трогать их»]"," [ «Фокус этого Persony должен смещаться», «влечение к партнеру Persony в», «отталкивается от прикосновения Persony»]"," [ «Что они должны знать, что-то другое», «предали преследование personx об их супруге», «оскорбленного отказом personx, ограничивающих их»]",2.0,2
179,ngram,Человек несет в действие Индивидуальность человека _____," [ «Сделать что-то», «быть разумным», «показать себя»]"," [ ""Послушная"", ""выполнено"", ""motovated""]"," [""никто""]",5.0,5
180,ngram,PersonX несет в действие PersonX-х ___," [ «Что-то для себя», «цель», «конечный результат»]"," [ ""Выполнено""]"," [""никто""]",3.0,3
181,ngram,PersonX поклоняется ___ в пути PersonX в, [ «Практиковать свою религию»]," [ ""Духовное""]"," [""никто""]",3.0,5
182,ngram,PersonX поклоняется ___ в пути PersonX в, [ «Быть ​​религиозным»]," [ ""Духовно просветленным""]"," [""никто""]",5.0,5
183,ngram,PersonX преобразует ___ христианству," [ «Люди, чтобы найти бог»]"," [ ""Поднятый"", ""духовный""]"," [""верный""]",4.0,5
184,ngram,PersonX преобразует ___ христианству," [ «Чтобы спасти других», «быть религиозным»]"," [ ""Выполнено"", ""праведный"", ""божественный""]"," [ ""Спасен"", ""религиозное""]",5.0,5
185,ngram,PersonX играет ___ в создании," [ «Создать», «производить»]"," [ ""Полезно"", ""творческий"", ""продуктивный""]"," [""никто""]",5.0,5
186,ngram,PersonX играет ___ в создании," [""никто""]"," [ ""Ответственный""]"," [""никто""]",,5
187,ngram,PersonX касается ___ как единое целое, [ «Быть ​​упрощенным и группа все вместе»]," [ ""Нан""]"," [""никто""]",4.0,3
188,ngram,PersonX касается ___ как единое целое," [ «Чтобы увидеть ситуацию, как один»]"," [""счастливый""]"," [ ""Нейтральный""]",5.0,5
189,ngram,PersonX регулирует Persony-х ___ по," [ ""Контроль""]"," [ ""Обиженный""]"," [""никто""]",2.0,2
190,ngram,PersonX регулирует Persony-х ___ по," [""быть под контролем""]"," [ ""Мощный""]"," [ ""Обязанным""]",2.0,2
191,ngram,PersonX регулирует Persony-х ___ по," [ ""К контрольной Persony"", ""манипулировать Persony""]"," [ ""Доминирующий"", ""мощный""]"," [ ""Униженных"", ""манипулировать""]",1.0,1
192,ngram,PersonX получает ___ одного, [ «Чтобы получить один»]," [""довольный""]"," [""никто""]",3.0,4
193,ngram,PersonX получает ___ одного, [ «Им нужен подарок для своего ребенка»]," [ ""Выполнено""]"," [ ""Обожали""]",5.0,5
194,ngram,PersonX увеличивается ___ в год," [""никто""]", [ «Возбужденные растет выше каждый год»]," [""никто""]",,3
195,ngram,PersonX движется Persony-х ___ прочь, [ «Держать Persony на безопасном расстоянии»]," [ ""Безопаснее""]"," [ ""Отклонен""]",2.0,2
196,ngram,PersonX признается ___ в союз, [ «Увеличить союз»]," [ ""Ответственный""]"," [ ""Объединились""]",4.0,4
197,ngram,PersonX признается ___ в союз, [ «Решить вопрос»]," [""довольный""]"," [""никто""]",4.0,4
198,ngram,PersonX признается ___ в союз," [ «Присоединиться», «добавить», «содействовать»]"," [ ""Полезно"", ""мощный""]"," [""никто""]",5.0,5
199,ngram,PersonX ставит ___ впереди, [ «Во время его важным»], [ «Рад закончить»]," [""никто""]",4.0,4
200,ngram,PersonX ставит ___ впереди, [ «Который будет организован»]," [""счастливый""]"," [""никто""]",5.0,5
201,ngram,Человек перемещает ___ вместе, [ «Передавать из одного места в другое»]," [ ""Счастливый, безопасный""]"," [""никто""]",5.0,5
202,ngram,PersonX посвящает PersonX-х ___ к работе," [""чтобы быть успешным""]"," [ ""Удовлетворен"", ""выполнил""]"," [""никто""]",5.0,4
203,ngram,PersonX посвящает PersonX-х ___ к работе," [ «Чтобы заработать и сделать его / ее присутствие ощущается, где они работают»]"," [ «Очень горд и счастлив, потому что он / она сосредоточена на своей работе, а не на каких-либо отвлекающих»]"," [""никто""]",5.0,5
204,ngram,PersonX посвящает PersonX-х ___ к работе, [ «Чтобы быть продуктивным»]," [ ""Выполнено""]"," [""никто""]",5.0,5
205,ngram,PersonX получает царский ___," [""заказ""]"," [ ""Удовлетворение""]"," [""никто""]",5.0,5
206,ngram,отец визитов PersonX PersonX в «S ___, [ «Чтобы быть где-то важное»]," [""напугана""]"," [""боюсь""]",3.0,3
207,ngram,отец визитов PersonX PersonX в «S ___," [ «Быть ​​полезным», «услужить»]"," [ ""Полезный""]"," [ ""Благодарен"", ""благодарный""]",4.0,5
208,ngram,PersonX идет домой ___," [""хорошие мысли""]"," [""хороший""]"," [""никто""]",4.0,4
209,ngram,PersonX идет домой ___," [ ""Удивлен, благодарный, счастливый""]"," [""счастливый""]"," [""никто""]",3.0,3
210,ngram,PersonX использует Persony-х ___ на помощь," [""помогать людям""]"," [ ""Полезный""]"," [ ""Помогли""]",5.0,5
211,ngram,PersonX использует Persony-х ___ на помощь," [""решать проблемы""]"," [ ""Выполнено""]"," [ «Опытный, или, может быть, как они используются»]",5.0,3
212,ngram,PersonX использует Persony-х ___ на помощь, [ «Чтобы использовать другие ВКЛАД»]," [""счастливый""]"," [""счастливый""]",5.0,5
213,ngram,PersonX отходы ___ пробовать," [""никто""]"," [ ""Безнадежным"", ""не""]"," [""никто""]",,1
214,ngram,PersonX продает PersonX-х ___ по цене," [ ""Больше денег""]"," [ ""Богаче""]"," [ «Рад, что они получили что-то»]",4.0,5
215,ngram,PersonX продает PersonX-х ___ по цене," [ «Другие, чтобы купить продукты на подлинной цене и не поход цены»]"," [ «Очень гордится тем, что он / она делает все честно»]"," [ «Действительно счастлив, потому что человек х продает все при стабильной ценой»]",4.0,4
216,ngram,PersonX посылает ___ Вьетнаму, [ «Добровольцы в вьетнам»]," [""очень похоже""]"," [""никто""]",5.0,5
217,ngram,PersonX посылает ___ Вьетнаму, [ «Перевозить вещи в другую страну»]," [""хороший""]"," [ ""Благодарен""]",5.0,5
218,ngram,PersonX ставит Persony-х ___ к испытанию," [ «Чтобы убедиться», «уверен», «чтобы быть уверенным»]"," [ ""Неопределенный"", ""нерешительный""]"," [ ""Вызов""]",5.0,3
219,ngram,PersonX ставит Persony-х ___ к испытанию, [ «Чтобы проверить свою дружбу»]," [ ""Беспечный и gartified""]", [ «Расстроить и безнадежным»],3.0,2
220,ngram,PersonX ставит Persony-х ___ к испытанию, [ «Быть ​​образованным»]," [ ""Выполнено""]"," [""никто""]",5.0,5
221,ngram,PersonX ставит ___ прочь," [ ""Объект""]"," [""фигово""]"," [""никто""]",5.0,3
