,Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
80,ngram,PersonX открывает PersonX-х ___ получить," [ «Чтобы получить еду», «получить напиток»]"," [ ""Сытый"", ""полный""]"," [""никто""]",5.0,5
81,ngram,PersonX лежит PersonX-х ___ на, [ «Чтобы чувствовать связь»]," [ ""Успешный""]"," [""никто""]",5.0,5
82,ngram,Человек Пьеса Люди это ____ на, [ «Очень устал»], [ «Страх и боятся»], [ «Страх и бояться»],3.0,3
83,ngram,PersonX получает PersonX-х ___ прочь, [ «Чтобы это произошло по какой-то причине»]," [""довольный""]", [ «Так грустно человека х»],2.0,2
84,ngram,PersonX начинает ___ заново," [""новая работа""]"," [""счастливый""]"," [""никто""]",5.0,5
85,ngram,PersonX начинает ___ заново," [""перезагрузить""]"," [ ""Свежий""]"," [""никто""]",4.0,4
86,ngram,PersonX ставит PersonX-х ___ в тебе," [ «Полагаться на кого-то», «довериться кому-то»]"," [ ""Поддерживается"", ""облегчение""]"," [ ""Честь"", ""уважаемый"", ""доверенный""]",5.0,5
87,ngram,PersonX ставит PersonX-х ___ в тебе, [ «Чувствовать безопасность»]," [ ""Обеспеченный""]"," [ ""Ответственный""]",5.0,3
88,ngram,PersonX выигрывает ___ к христу, [ «Чтобы сделать его христианский долг»]," [ ""Успокоили"", ""мирный""]"," [ ""Благодарен""]",5.0,5
89,ngram,PersonX выигрывает ___ к христу," [""никто""]"," [""счастливый""]"," [""никто""]",,4
90,ngram,PersonX говорит ___ никому, [ «Высказывать свое мнение»]," [""неправильно понятый""]"," [""никто""]",5.0,2
91,ngram,PersonX превращает Persony-х ___ ни к чему, [ «Чтобы помочь показать путь»]," [ ""Полезный""]"," [ ""Раздражал""]",5.0,3
92,ngram,PersonX возглавляет ___ прочь, [ «Чтобы привести ту безопасность»]," [ ""Благодарный""]"," [ ""Безопасный""]",4.0,4
93,ngram,PersonX идет ___ в ближайшее время, [ «Есть план»]," [ ""Контроль""]"," [""никто""]",4.0,4
94,ngram,PersonX идет ___ в ближайшее время," [""никто""]"," [ ""Расслабился""]"," [""никто""]",,5
95,ngram,PersonX выражает ___ в терминах, [ «Чтобы сделать его чувство известно»]," [ ""Освобожден""]"," [""никто""]",3.0,3
96,ngram,PersonX выражает ___ в терминах," [ «Команда, чтобы быть в курсе»]"," [ ""Находчивый"", ""достигнуто""]"," [ ""Компетентный"", ""готов""]",3.0,4
97,ngram,PersonX выражает ___ в терминах," [ «Чтобы помочь другим узнать», «перефразировать», «упростить»]"," [ ""Выполнено"", ""грамотный"", ""знающим""]"," [ ""Помог"", ""благодарный""]",4.0,5
98,ngram,PersonX использует Persony-х ___ получить," [ «Чтобы получить что-то», «пойти куда-нибудь»]"," [ ""Освобожден"", ""счастливый"", ""удовлетворен""]"," [ ""Полезно"", ""полезный""]",4.0,4
99,ngram,PersonX использует Persony-х ___ получить, [ «Двигаться вверх в мире»]," [""лучше""]"," [""используемый""]",3.0,2
100,ngram,PersonX радует ___ на запасной, [ «Бог pieases очень много»]," [""счастливый""]"," [""никто""]",3.0,3
101,ngram,PersonX сталкивается каждый ___," [""никто""]"," [ ""Опечален""]"," [""никто""]",,1
102,ngram,PersonX сталкивается каждый ___, [ «Освоить свои проблемы»]," [ ""Выполнено""]"," [""никто""]",5.0,4
103,ngram,PersonX превращает PersonX-х ___ ни к чему, [ «Чтобы сделать что-нибудь»]," [ ""Продуктивный"", ""удовлетворен""]"," [""никто""]",5.0,5
104,ngram,PersonX превращает PersonX-х ___ ни к чему," [ «Разум personx, чтобы не сосредоточиться на негативной ситуации под рукой»]", [ «Несет ответственность за их благополучие»]," [""никто""]",4.0,4
105,ngram,PersonX превращает PersonX-х ___ ни к чему, [ «Так показать инцидент»]," [""в шоке""]"," [""в шоке""]",4.0,4
106,ngram,PersonX предоставляет ___ для студентов, [ «Чтобы помочь другим»]," [ ""Полезный""]", [ «Ухаживают»],5.0,5
107,ngram,PersonX предоставляет ___ для студентов, [ «Быть ​​полезным»]," [ ""Необходимо""]"," [ ""Благодарен""]",4.0,4
108,ngram,PersonX предоставляет ___ для студентов, [ «Даяние является добровольным»]," [ ""Восторженный""]"," [""признательность""]",5.0,5
109,ngram,PersonX интерпретирует ___ способами," [ «Чтобы оправдать действия», «бороться в суде дело»]"," [ ""Гордый"", ""самодовольный""]"," [""никто""]",2.0,2
110,ngram,"PersonX следует за ___, куда идет", [ «Следовать богу»]," [ ""Любил""]"," [ ""Любимого""]",5.0,5
111,ngram,"PersonX следует за ___, куда идет", [ «Быть ​​сталкер»]," [""счастливый""]"," [""напугана""]",5.0,2
112,ngram,PersonX ставит PersonX-х ___ вперед," [""Быть услышанным""]"," [""слушал""]", [ «Сообщается с»],5.0,5
113,ngram,PersonX смеси ___ с удовольствием," [""очень обеспокоен""]"," [ ""Несчастный""]"," [""никто""]",5.0,5
114,ngram,PersonX смеси ___ с удовольствием, [ «Бизнес доставить удовольствие»]," [""счастливый""]"," [""никто""]",5.0,5
115,ngram,PersonX работает ___ бок, [ «Быть ​​рядом кто-то во время работы»], [ «Как часть команды»], [ «Рад иметь партнера»],3.0,5
116,ngram,PersonX работает ___ бок, [ «Совершить много»]," [ ""Выполнено""]"," [""никто""]",5.0,5
117,ngram,PersonX идет ___ в ночное время, [ «Чтобы избежать видели»]," [ ""Обеспокоен""]"," [""никто""]",1.0,1
118,ngram,PersonX использует ___ на помощь," [""помогать""]"," [ ""Полезный""]"," [""никто""]",3.0,3
119,ngram,PersonX использует ___ на помощь, [ «Чтобы помочь другим»]," [ ""Полезный""]"," [ ""Благодарен""]",4.0,5
120,ngram,не PersonX теряет не ___ в получении, [ «Быть ​​быстрым»]," [ ""Пунктуальный""]"," [""никто""]",3.0,3
121,ngram,PersonX ставит Persony-х ___ на троне," [ «Доказать, что он верит в человека, выбранного для правила»]", [ «Он принял правильное решение»]," [ «Хороший бой сам по себе», «счастливому»]",5.0,5
122,ngram,PersonX ставит Persony-х ___ на троне," [""доставлять""]"," [""усталый""]"," [ ""Баловали""]",3.0,3
123,ngram,PersonX ставит Persony-х ___ на троне, [ «Чтобы продемонстрировать свою силу»]," [ ""Мощный""]"," [ ""Контролируемый""]",4.0,2
124,ngram,PersonX играет Persony ___ в определении, [ «Быть ​​полезным»]," [""хороший""]"," [ ""Благодарен""]",4.0,4
125,ngram,PersonX играет Persony ___ в определении," [ «Отменить решения», «чтобы получить свой путь»]"," [ ""Уверен"", ""удовлетворен""]"," [ ""Сердится"", ""разочарование""]",2.0,2
126,ngram,PersonX удовлетворяет одному «S ___," [""никто""]"," [ ""Невежественный""]"," [ «Человек х, что, как ожидается,»]",,5
127,ngram,PersonX предоставляет ___ для детей, [ «Быть ​​полезным»]," [ ""Полезный""]"," [ ""Благодарен""]",5.0,5
128,ngram,PersonX предоставляет ___ для детей," [ «Пожертвовать», «на помощь», «быть полезным»]"," [ ""Полезно"", ""благотворительная"", ""счастливый""]"," [ «Благодарен», «благословил», «уход»]",5.0,5
129,ngram,PersonX предоставляет ___ для детей," [ ""Защита"", ""ответственность""]"," [ ""Хороший"", ""счастливый"", ""ответственность""]"," [ ""Благодарен"", ""благодарен"", ""счастливый""]",5.0,5
130,ngram,PersonX связывает Persony-х ___ вместе," [ «Сдерживать Persony», «держать Persony использовать свои руки»]"," [ ""Контроль""]"," [ ""Пугала"", ""беспомощная"", ""ловушка""]",1.0,1
131,ngram,PersonX связывает Persony-х ___ вместе," [ ""Сжиматься Persony"", ""сдерживать Persony""]"," [ ""Право"", ""доминирующий""]"," [ ""Ловушка"", ""пугала""]",1.0,1
132,ngram,PersonX отпугивает ___," [ «Чтобы спасти всех от вора, чтобы он / она собирает каждый отвага внутри и погнался за вором прочь»]"," [ «Гордится тем, что он / она была в состоянии отпугнуть вор и защитить все остальные»]"," [ «Напугал после прогнал человека х», «счастлив после того, как спас человека х»]",4.0,3
133,ngram,PersonX тщательно понимает ___," [ ""Сценарий""]"," [ ""Удобный""]"," [""никто""]",3.0,4
134,ngram,PersonX тщательно понимает ___," [""никто""]"," [""умная""]"," [""никто""]",,5
135,ngram,PersonX удаляет ___ из воды," [ «В безопасности, потому что они, как животные»]"," [ ""Appricated, счастливым""]"," [""никто""]",5.0,5
136,ngram,"PersonX слушается ___, чем мужчины"," [ «Personx повинуется Богу, чем мужчины»]"," [""счастливый""]"," [""никто""]",3.0,3
137,ngram,PersonX готовит еще ___, [ «Накормить голодных»]," [""довольный""]"," [ ""Благодарен"", ""полный""]",5.0,5
138,ngram,PersonX готовит еще ___, [ «Чтобы иметь больше вещей»], [ «Нуждается или что-то»]," [""никто""]",3.0,3
139,ngram,PersonX защищает ___ от солнца, [ «Защищает его лицо»]," [""безопасный""]"," [""никто""]",5.0,5
140,ngram,PersonX защищает ___ от солнца, [ «Чтобы спасти все человечество»]," [ ""Ответственный, заслуженный""]"," [ «Спасен, искавший»]",5.0,5
141,ngram,PersonX помогает другому ___, [ «Чтобы помочь всем»]," [ ""Поддержка""]"," [""счастливый""]",5.0,5
142,ngram,PersonX помогает другому ___," [ «Быть ​​добрым», «на помощь»]"," [ ""Заинтересован"", ""устал"", ""полезно""]"," [ ""Благодарен""]",5.0,5
143,ngram,PersonX находит все ___, [ «Обеспечивают оценку»]," [ ""Счастливый, обеспеченный""]"," [""никто""]",5.0,5
144,ngram,PersonX достигает одного «S ___," [ ""Успех""]"," [ ""Выполнено"", ""гордый""]"," [""никто""]",5.0,5
145,ngram,PersonX достигает одного «S ___," [ «Успешный», «быть хорошим в чем-то»]"," [ ""Счастливый"", ""возбуждаются""]"," [""никто""]",5.0,5
146,ngram,PersonX достигает одного «S ___, [ «Должны быть выполнены»]," [""счастливый""]"," [""никто""]",4.0,5
147,ngram,PersonX читает вслух ___," [""мероприятие""]"," [""выглядит отлично""]"," [""никто""]",5.0,5
148,ngram,PersonX читает вслух ___," [""учить""]"," [ ""Осведомленный""]"," [""никто""]",5.0,5
149,ngram,PersonX советует ___ по вопросам, [ «Быть ​​полезным»]," [ ""Влиятельный""]"," [ ""Посоветовал""]",5.0,5
150,ngram,PersonX советует ___ по вопросам," [""никто""]"," [ ""Удовлетворены, облегчение, счастливое""]"," [ ""Разочарован, доволен, благодарен""]",,4
151,ngram,PersonX работает PersonX-х ___ по волосам Persony в, [ «Быть ​​близким с Persony»]," [""связано""]"," [ ""Любимого""]",4.0,4
152,ngram,PersonX работает PersonX-х ___ по волосам Persony в, [ «Чтобы быть нежным»]," [ ""Содержание""]"," [""привязанность""]",5.0,5
153,ngram,PersonX работает PersonX-х ___ по волосам Persony в," [ «Чувствовать себя любимой», «передать чувства»]"," [ ""Любить"", ""уход""]"," [ ""Поддерживается"", ""любимым""]",5.0,5
154,ngram,PersonX заявляет ___ на государства," [""успокоиться""]"," [""хороший""]"," [""никто""]",5.0,5
155,ngram,PersonX заявляет ___ на государства, [ «Нервное сделал плохо»], [ «Чувствуют себя очень»]," [ ""Enjoyful""]",3.0,3
156,ngram,PersonX заявляет ___ на государства, [ «Хорошо о себе»]," [""хороший""]"," [""никто""]",3.0,3
157,ngram,PersonX устанавливает Persony-х ___ на краю," [ «Иметь собственные предпочтения», «требовать внимания», «объявить мнения»]"," [ ""Самодовольный"", ""гордый""]"," [ ""Сердится"", ""разочарование"", ""отвращение""]",2.0,1
158,ngram,PersonX устанавливает Persony-х ___ на краю," [ «Быть ​​раздражает», «чтобы показать раздражение»]"," [ «Антагонистический», «мощный в повлияв Persony»]"," [ ""Раздражал"", ""нервный""]",1.0,1
159,ngram,PersonX устанавливает Persony-х ___ на краю," [""никто""]"," [ ""Внимательный""]"," [ ""Paranoid""]",,2
160,ngram,PersonX лимфатических узлов ___," [ ""Ivolvement к человеку""]"," [""Спасибо""]"," [""никто""]",3.0,3
161,ngram,PersonX лимфатических узлов ___," [""никто""]"," [""обычный""]"," [""никто""]",,3
162,ngram,PersonX лимфатических узлов ___, [ «Чтобы показать признательность»]," [""хороший""]"," [""никто""]",4.0,3
163,ngram,PersonX учит ___ читать," [ «Воспитывать», «на помощь»]"," [ ""Полезно"", ""внимательный""]"," [ ""Благодарен"", ""умнее"", ""образованный""]",5.0,5
164,ngram,PersonX учит ___ читать, [ «Быть ​​хорошим человеком»]," [ ""Полезный""]"," [ ""Благодарен""]",4.0,4
165,ngram,Человек учит ___ читать, [ «Хорошие знания для детей»]," [ ""Выполнено""]"," [""никто""]",3.0,3
166,ngram,PersonX благодарит ___ комментариев Persony в," [ «Чтобы показать признательность», «быть благодарны»]"," [ ""Счастливый"", ""восторг"", ""сообщил""]"," [ ""Благодарен"", ""счастливый""]",3.0,5
167,ngram,PersonX благодарит ___ комментариев Persony в," [""быть вежливым""]"," [""хороший""]"," [""отлично""]",4.0,4
168,ngram,PersonX проводит ___ разговор, [ «Общаться с другими людьми»]," [""довольный""]"," [""довольный""]",5.0,3
169,ngram,PersonX проводит ___ разговор," [""никто""]"," [ «Подчеркнул, что он был поздно после этого»]"," [ «Рад, что провел время с х»]",,3
170,ngram,PersonX тестирует Студент ___," [ «Чтобы убедиться, что студент учится правильно»]"," [""довольный""]"," [ ""Образованный""]",5.0,5
171,ngram,PersonX тестирует Студент ___, [ «Знать умение»]," [""довольный""]"," [""никто""]",5.0,5
172,ngram,PersonX находит ___ в мире," [ «Быть ​​уверены, чтобы преследовать и зародить личностный рост & развитие»]", [ «Намерено продолжить и зародить личностный рост & развитие»]," [""никто""]",5.0,5
173,ngram,PersonX находит ___ в мире, [ «Ожидают хороший мир»]," [""счастливый""]"," [""никто""]",3.0,3
174,ngram,PersonX изменения PersonX-х ___ к лучшему, [ «Быть ​​хорошим человеком»]," [ ""Гордый""]"," [""никто""]",5.0,5
175,ngram,PersonX изменения PersonX-х ___ к лучшему, [ «Чтобы улучшить себя»]," [ ""Право""]"," [""никто""]",4.0,5
176,ngram,PersonX ходит другой ___," [ ""Удивлен, благодарный, счастливый""]"," [""счастливый""]"," [""никто""]",3.0,3
177,ngram,PersonX ходит другой ___," [""дорожка""]"," [ ""Спокойствие""]"," [""никто""]",4.0,4
178,ngram,PersonX ходит другой ___, [ «Поднять человека»]," [""счастливый""]"," [""никто""]",5.0,4
179,ngram,PersonX любит PersonX-х ___ хорошо, [ «Будет принимать»]," [""любовь""]"," [""никто""]",5.0,5
180,ngram,PersonX любит PersonX-х ___ хорошо, [ «Понять себя»]," [ ""Контроль""]"," [""никто""]",3.0,4
181,ngram,PersonX проводит ___ посещения," [ «Тратить время», «путешествовать»]"," [ ""Выполнено"", ""забота"", ""культивирует""]"," [ «Благодарен», «уход», «не один»]",5.0,5
182,ngram,PersonX формирует характер ___, [ «Чтобы подготовить свою ответственность»]," [ ""Обеспеченный"", ""гарантированный""]"," [ ""Уверены""]",5.0,5
183,ngram,PersonX расширяет Persony-х ___ включить, [ «Чтобы помочь обучить»]," [ ""Выполнено""]"," [ ""Образованный""]",5.0,5
184,ngram,Человек расширяет Индивидуальность человека ____ включить," [ «Чтобы сделать другой человек, чтобы понять вещи ясно»]"," [""счастливый""]"," [ ""Мотивировано""]",5.0,4
185,ngram,PersonX расширяет Persony-х ___ включить, [ «Включить Persony в планах будущего»]," [ ""Выжидательной""]"," [ ""Перегружен"", ""просветленным""]",3.0,3
186,ngram,PersonX посылает ___ прочь," [ «Быть ​​одному», «думать»]"," [ ""Меланхолия"", ""подавленным""]"," [ ""Отклонен"", ""грустный""]",2.0,2
187,ngram,PersonX посылает ___ прочь," [""быть в одиночестве""]"," [ ""Счастливый"", ""thinkful""]"," [ ""Несчастный"", ""спутать""]",3.0,2
188,ngram,PersonX посылает ___ прочь," [""быть в одиночестве""]"," [ ""Мирный""]"," [ ""Раздражен"", ""нежелательные""]",3.0,2
189,ngram,PersonX выражает PersonX-х ___ свободно," [""никто""]"," [ ""Независимый""]"," [""никто""]",,5
190,ngram,PersonX выражает PersonX-х ___ свободно, [ «Быть ​​признанным»]," [ ""Выражается""]", [ «Сообщается с»],4.0,3
191,ngram,PersonX выражает PersonX-х ___ свободно, [ «Открытое обсуждение»]," [ ""Выразительный""]", [ «Хорошо информированным»],4.0,4
192,ngram,PersonX ставит еще ___, [ «Чтобы обеспечить больше возможностей»]," [ «Хорошо о себе», «содержание»]"," [""никто""]",5.0,5
193,ngram,PersonX удовлетворяет один «S ___, [ «Чтобы выполнить свою ответственность за заботу»]," [""довольный""]", [ «Счастлив и доволен»],5.0,5
194,ngram,PersonX удовлетворяет один «S ___," [ «люди чувствуют себя выполнены их взаимодействия с ним», «чтобы убедиться, что он идет выше и дальше делать то, что должно быть сделано», «капитально, движимый, и посвященный удовлетворению других»]"," [ «Как если бы он позаботился о всех, кого он должен», «что никто не остался недоволен»]"," [ «Что их потребности были рассмотрены», «что они могут доверять personx, чтобы удовлетворить их»]",5.0,5
195,ngram,PersonX удовлетворяет один «S ___, [ «Должны быть выполнены»]," [ ""Подотчетны""]"," [ ""Приходилось""]",4.0,4
196,ngram,PersonX удерживает ___ в положении," [ «Держать объект или предмет на месте без колебаний», «внести свой вклад в общую стабильность чего-то», «хочет, чтобы убедиться, что часть или компонент не криво, косо или косоглазый»]"," [ «Что он помог что-то хорошо выглядеть и работать правильно», «удовлетворен тем, что он внес позитивный вклад»]"," [""никто""]",5.0,5
197,ngram,PersonX удерживает ___ в положении," [ «Сигнал лучше, когда он держит его там»]", [ «Как герой»]," [ ""Милостивый""]",5.0,5
198,ngram,PersonX лишает Persony ___ без процесса, [ «Это положительный один»]," [""довольный""]"," [""никто""]",4.0,4
199,ngram,PersonX лишает Persony ___ без процесса, [ «Угнетать у»]," [ ""Мощный"", ""сильный""]"," [ ""Угнетенных""]",1.0,1
200,ngram,PersonX свободно выражает PersonX-х ___," [""Быть услышанным""]"," [""открытый""]"," [""никто""]",5.0,5
201,ngram,PersonX свободно выражает PersonX-х ___," [ «Чтобы выразить свое мнение», «получить что-то от груди personx в»]"," [ ""Освобожден"", ""загорелся""]"," [ ""Сердится"", ""сообщил""]",3.0,3
202,ngram,PersonX свободно выражает PersonX-х ___," [ «Чтобы передать то, что он чувствует»]"," [""в восторге""]"," [""никто""]",5.0,5
203,ngram,PersonX говорит ___ в пути," [""ничего""]"," [ ""Спокойствие""]"," [""никто""]",3.0,3
204,ngram,PersonX платит ___ государству," [""никто""]"," [""счастливый""]"," [""счастливый""]",,4
205,ngram,PersonX разрушает ___ в ад, [ «Сделать любовь»]," [ ""Чувствовать себя романтично, счастливым""]"," [ ""Счастливой, любящей""]",5.0,5
206,ngram,PersonX ставит PersonX-х ___ вместе, [ «Чтобы сделать что-то»]," [ ""Выполнено""]"," [""никто""]",4.0,4
207,ngram,PersonX ставит PersonX-х ___ вместе," [""никто""]", [ «Запутаться и усталым»]," [""никто""]",,2
208,ngram,PersonX ставит PersonX-х ___ вместе," [ «Думать», «план»]"," [ «Цель-единомышленников», «чувство цели», «организовал»]"," [""никто""]",3.0,5
209,ngram,PersonX сохраняет или уничтожить ___," [ ""Развитие общества""]"," [ ""Большой полный""]"," [""никто""]",4.0,4
210,ngram,PersonX сохраняет или уничтожить ___," [ ""Нация""]"," [""сердитый""]"," [""грустный""]",1.0,1
211,ngram,PersonX продает PersonX-х ___ дьяволу, [ «Чтобы перейти на темную сторону»]," [ ""Ловушка"", ""мощный""]"," [""никто""]",1.0,1
212,ngram,PersonX использует Persony-х ___ обеспечить," [ «В управлении, в обязанности»]"," [ ""Выполнено""]", [ «Либо хорошо с ним или манипулируют»],3.0,3
