,Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
55,it_events,Он пойдет насмарку,"[""нет""]","[""нет""]","[""разочарован"", ""разочарование""]",,2
56,it_events,Он пойдет насмарку,"[""нет""]","[""нет""]","[""разочарован""]",,1
57,it_events,Он становится ближе,"[""нет""]","[""нет""]","[""парюсь""]",,2
58,it_events,Он становится ближе,"[""нет""]","[""нет""]","[""возбуждение""]",,5
59,it_events,Он становится ближе,"[""нет""]","[""нет""]","[""возбуждение"", ""нервный""]",,4
60,it_events,На улице жарко,"[""нет""]","[""нет""]","[""обезвоженная"", ""жажда""]",,1
61,it_events,На улице жарко,"[""нет""]","[""нет""]",[недоволен],,1
62,it_events,Он всегда ненавидел ___,"[""нет""]","[""нет""]","[""гнев"", ""разочарование""]",,1
63,it_events,Он всегда ненавидел ___,"[""нет""]","[""нет""]","[""раздражен"", ""разочарование""]",,2
64,it_events,Он всегда ненавидел ___,"[""нет""]","[""нет""]","[""displeasured"", ""несчастная"", ""отвращение""]",,1
65,it_events,"Пришло время, чтобы поесть","[""нет""]","[""нет""]","[""возбуждение"", ""голодный""]",,5
66,it_events,"Пришло время, чтобы поесть","[""нет""]","[""нет""]","[""голодные""]",,5
67,it_events,"Пришло время, чтобы поесть","[""нет""]","[""нет""]","[""голодные"", ""возбуждение""]",,4
68,it_events,"Он думает, что может","[""нет""]","[""нет""]","[""созерцающий""]",,2
69,it_events,Это не идет хорошо,"[""нет""]","[""нет""]","[""гнев"", ""позор""]",,2
70,it_events,Это не идет хорошо,"[""нет""]","[""нет""]","[""разочарование""]",,1
71,it_events,Это не идет хорошо,"[""нет""]","[""нет""]","[""разочарован""]",,2
72,it_events,Он находит источник,"[""нет""]","[""нет""]","[""довольный""]",,4
73,it_events,Он ушел навсегда,"[""нет""]","[""нет""]","[""печальный"", ""разочарованный"", ""расстроен""]",,1
74,it_events,Он ушел навсегда,"[""нет""]","[""нет""]","[""абсент"", ""Отступники"", ""грустная""]",,1
75,it_events,Он задерется,"[""нет""]","[""нет""]","[""любопытный""]",,4
76,it_events,Он задерется,"[""нет""]","[""нет""]","[""удивляешься"", ""испуганный""]",,2
77,it_events,Это удивительный опыт,"[""нет""]","[""нет""]","[""счастливый"", ""радостный""]",,5
78,it_events,Это удивительный опыт,"[""нет""]","[""нет""]","[""возбуждение""]",,5
79,it_events,Это удивительный опыт,"[""нет""]","[""нет""]","[""счастлив"", ""рад""]",,5
80,it_events,Он проводит день,"[""нет""]","[""нет""]","[""устали""]",,2
81,it_events,Он должен пойти,"[""нет""]","[""нет""]","[""сожаления""]",,2
82,it_events,Это очень больно,"[""нет""]","[""нет""]","[""больно"", ""горемычная"", ""неудобно""]",,1
83,it_events,Это очень больно,"[""нет""]","[""нет""]","[""боль"", ""страх""]",,1
84,it_events,Это занимает несколько часов,"[""нет""]","[""нет""]","[""исчерпаны""]",,3
85,it_events,Это занимает несколько часов,"[""нет""]","[""нет""]","[""скучно""]",,2
86,it_events,Он знает разницу,"[""нет""]","[""нет""]","[""вину""]",,1
87,it_events,Он знает разницу,"[""нет""]","[""нет""]","[""образование""]",,3
88,it_events,Он больше не играет___,"[""нет""]","[""нет""]","[""довольный""]",,3
89,it_events,Это делает контакт,"[""нет""]","[""нет""]","[""успешный""]",,4
90,it_events,Это делает контакт,"[""нет""]","[""нет""]","[""занимается""]",,4
91,it_events,Это делает контакт,"[""нет""]","[""нет""]","[""стыдно"", ""возбуждение""]",,3
92,it_events,Он вскоре понял,"[""нет""]","[""нет""]","[""enllightened""]",,5
93,it_events,Он вскоре понял,"[""нет""]","[""нет""]","[""в шоке""]",,3
94,it_events,Он видит всех,"[""нет""]","[""нет""]","[""удивлен""]",,4
95,it_events,Это добавляет немного сливок,"[""нет""]","[""нет""]","[""возбуждение"", ""счастливый""]",,5
96,it_events,Это добавляет немного сливок,"[""нет""]","[""нет""]","[""лучшее""]",,5
97,it_events,Это занимает весь день,"[""нет""]","[""нет""]","[""убогие"", ""устал""]",,1
98,it_events,Это занимает весь день,"[""нет""]","[""нет""]","[""устали""]",,1
99,it_events,Он плачет и плачет,"[""нет""]","[""нет""]","[""сад, depresed""]",,1
100,it_events,Он плачет и плачет,"[""нет""]","[""нет""]","[""горе"", ""печаль"", ""горе""]",,1
101,ngram,PersonX находит ___ в жизни PersonX это,"[""чувствовать мирное""]","[""тихий""]","[""нет""]",5.0,5
102,ngram,PersonX находит ___ в жизни PersonX это,"[""чтобы насладиться чувством удовлетворения"", ""расширить свое религиозное мировоззрение"", ""ответы на некоторые духовные вопросы""]","[""больше в мире с самим собой"", ""контакт с Богом"", ""ближе к ответам на некоторые наболевшие вопросы о жизни""]","[""нет""]",5.0,5
103,ngram,PersonX находит ___ в жизни PersonX это,"[""понять жизнь""]","[""довольный""]","[""нет""]",5.0,5
104,ngram,Брат PersonX женится PersonX-это с ___,"[""любовь""]","[""счастье""]","[""счастливая""]",5.0,5
105,ngram,Брат PersonX женится PersonX-это с ___,"[""быть счастливым""]","[""хорошо""]","[""сад""]",3.0,1
106,ngram,Брат PersonX женится PersonX-это с ___,"[""чтобы поквитаться с братом"", ""действовать на чувствах""]","[""стыдно"", ""взволнованный"", ""злой""]","[""сердитый"", ""грустный"", ""подавленный""]",2.0,1
107,ngram,PersonX получает ___ чтобы поесть,"[""утолить голод""]","[""удовлетворенным о его живот полон""]","[""нет""]",5.0,4
108,ngram,PersonX получает ___ чтобы поесть,"[""нет""]","[""счастье""]","[""нет""]",,5
109,ngram,PersonX отправляет PersonX ПО ___ в школу,"[""своему ребенку быть успешным""]","[""ответственный""]","[""занимается""]",5.0,5
110,ngram,PersonX отправляет PersonX ПО ___ в школу,"[""обеспечить хорошее образование для своего сына""]","[""уверены, что их сын учится у классов, которые они принимают""]","[""рад Excel в математике""]",4.0,4
111,ngram,PersonX отправляет PersonX ПО ___ в школу,"[""чтобы посмотреть на своего ребенка""]","[""надеется, что его ребенок будет хорошо адаптироваться к школе""]","[""страшно"", ""как в школе трудно быть""]",5.0,2
112,ngram,PersonX спасибо ___ для поддержки Пэрсоны по,"[""выразить благодарность"", ""быть вежливым""]","[""облегчение"", ""спокойный""]","[""гордый"", ""уверенный""]",4.0,4
113,ngram,PersonX спасибо ___ для поддержки Пэрсоны по,"[""быть благодарным"", ""показать оценки""]","[""дружелюбный"", ""благодарный""]","[""оценили""]",5.0,5
114,ngram,PersonX адаптируется ___ условиям,"[""чтобы узнать новые вещи""]","[""довольный""]","[""нет""]",5.0,5
115,ngram,PersonX адаптируется ___ условиям,"[""счастлив, потому что фильм был хороший,""]","[""позитив""]","[""нет""]",3.0,3
116,ngram,PersonX адаптируется ___ условиям,"[""он правил и contional изменения""]","[""ее без удовлетворения""]","[""нет""]",3.0,2
117,ngram,PersonX тратит ___ с семьями персоны по,"[""чтобы провести с семьей персоны""]","[""счастье и добре""]","[""радостный и оживленный""]",4.0,4
118,ngram,PersonX тратит ___ с семьями персоны по,"[""дружить""]","[""социальная""]","[""приветствовали""]",5.0,5
119,ngram,PersonX тратит ___ с семьями персоны по,"[""быть семьей""]","[""как часть семьи""]","[""любовь""]",5.0,5
120,ngram,Отец PersonX сохраняет персоны-это с ___,"[""быть хорошим человеком"", ""сделать правильно"", ""спасти жизнь""]","[""мужественный"", ""отважный"", ""веселый""]","[""благодарность"", ""счастье""]",5.0,5
121,ngram,Отец PersonX сохраняет персоны-это с ___,"[""нет""]","[""хорошо о себе"", ""счастливая""]","[""радостью"", ""полезно"", ""красиво о x""]",,5
122,ngram,Отец PersonX сохраняет персоны-это с ___,"[""человек х хочет ба мероприятие""]","[""удивился""]","[""счастливая""]",5.0,5
123,ngram,PersonX держит персоны-это ___ для жизни,"[""контроля над другими""]","[""властная"", ""улучшенный""]","[""сад"", ""измученный""]",1.0,1
124,ngram,PersonX держит персоны-это ___ для жизни,"[""быть romodel""]","[""как romodel""]","[""нет""]",5.0,5
125,ngram,PersonX играет ___ в регулировании,"[""о""]","[""хорошо""]","[""нет""]",3.0,3
126,ngram,PersonX хочет PersonX по ___ назад,"[""чтобы иметь владение снова""]","[""тоска по вещи personx это""]","[""нет""]",3.0,3
127,ngram,PersonX хочет PersonX по ___ назад,"[""то, что было отнято у него должны быть возвращены"", ""прекратить пропавшие вещи они потеряли"", ""другим, чтобы перестать быть неосновательное обогащение""]","[""надеемся, что они потеряли, будут возвращены"", ""страх не получить свои вещи обратно"", ""постоянное чувство тоски""]","[""нет""]",3.0,3
128,ngram,PersonX хочет PersonX по ___ назад,"[""их вещи""]","[""добрый"", ""счастливый""]","[""нет""]",3.0,3
129,ngram,PersonX мест ___ для этого элемента,"[""делает все правильно""]","[""отвечать за свои обязательства""]","[""признать & признают ответственность молоком человек х""]",5.0,5
130,ngram,PersonX мест ___ для этого элемента,"[""в то время он наслаждается""]","[""счастье""]","[""нет""]",4.0,4
131,ngram,PersonX держит ___ для жизни,"[""жить""]","[""поневоле""]","[""нет""]",5.0,5
132,ngram,PersonX держит ___ для жизни,"[""нет""]","[""в его положение""]","[""нет""]",,5
133,ngram,PersonX использует персоны-это ___ получить,"[""чтобы получить что-то""]","[""обработали""]","[""используется""]",3.0,3
134,ngram,PersonX встречает клиентов PersonX по ___,"[""чтобы исполнить долг""]","[""нормальной""]","[""расслабленным""]",3.0,4
135,ngram,PersonX встречает клиентов PersonX по ___,"[""для удовлетворения своих клиентов""]","[""нейтральный""]","[""хорошо""]",3.0,3
136,ngram,PersonX находит PersonX по ___ обратно,"[""чтобы найти что-то""]","[""выполнена""]","[""нет""]",5.0,5
137,ngram,PersonX находит PersonX по ___ обратно,"[""чтобы получить их подшипники"", ""одеться"", ""чтобы понять их наследие""]","[""не потеряли"", ""теплые и одел"", ""в контакте со своим прошлым""]","[""нет""]",5.0,5
138,ngram,PersonX приносит ___ на свет,"[""добрый мир""]","[""счастье""]","[""нет""]",3.0,3
139,ngram,PersonX приносит ___ на свет,"[""решить дело""]","[""блестящие""]","[""нет""]",3.0,3
140,ngram,PersonX приносит ___ на свет,"[""выставлять что-то"", ""информирования""]","[""удовлетворен"", ""хорошо о себе""]","[""довольный""]",5.0,5
141,ngram,PersonX остается еще один ___,"[""чтобы узнать больше"", ""подготовить""]","[""нервная"", ""беспокойство""]","[""нет""]",2.0,2
142,ngram,PersonX остается еще один ___,"[""нет""]","[""счастлив,наслаждался,удовольствие""]","[""нет""]",,5
143,ngram,PersonX обновления каждые ___,"[""время""]","[""хорошо""]","[""нет""]",5.0,4
144,ngram,PersonX обновления каждые ___,"[""да он был принят""]",[принятым],"[""нет""]",5.0,5
145,ngram,PersonX фонари другое ___,"[""сжигать то"", ""чтобы покурить""]","[""выполнена""]","[""нет""]",4.0,4
146,ngram,PersonX фонари другое ___,"[""чтобы получить более теплее, чтобы победить холод""]","[""очень предприимчивый и счастливый""]","[""счастлив, чтобы быть более теплым""]",5.0,5
147,ngram,PersonX отрицает Бога с ___,"[""не следовать за Богом""]","[""пришибленные""]","[""нет""]",1.0,1
148,ngram,PersonX отрицает Бога с ___,"[""управления Богом""]","[""счастье""]","[""нет""]",4.0,5
149,ngram,PersonX уговаривает ___ изменить,"[""чтобы вызвать разницу""]","[""лучше"", ""хорошо""]","[""изменить"", ""разные"", ""хорошо""]",5.0,5
150,ngram,PersonX качает ___ для основы PersonX это,"[""быть под контролем""]","[""могущественный""]","[""нет""]",3.0,3
151,ngram,PersonX предотвращает PersonX-это ___ от становится,"[""чтобы держать вещи от получения из-под контроля"", ""чтобы сохранить себя, не потерять все""]","[""облегчение"", ""сожаление"", ""стыдно""]","[""облегчение"", ""гордый"", ""заинтересованная""]",5.0,5
152,ngram,PersonX изменяет ___ к чему-то,"[""это требуется""]","[""счастье""]","[""нет""]",5.0,5
153,ngram,PersonX изменяет ___ к чему-то,"[""деньги в изменения""]","[""счастье""]","[""нет""]",3.0,3
154,ngram,PersonX изменяет ___ к чему-то,"[""хорошо""]","[""удивлен""]","[""нет""]",3.0,3
155,ngram,PersonX продает персоны по ___ за беспорядок,"[""будет означать""]","[""могущественный""]","[""сад""]",1.0,1
156,ngram,PersonX платит ___ к царю,"[""для урегулирования налоговых правительству""]","[""радостный и спокойный ум""]","[""нет""]",3.0,3
157,ngram,PersonX платит ___ к царю,"[""обязан""]","[""довольный""]","[""счастливая""]",3.0,5
158,ngram,PersonX встречает клиента ___,"[""произвести впечатление"", ""чтобы сделать хорошую работу""]","[""выполнена"", ""продуктивный"", ""гордый""]","[""доволен"", ""доволен""]",5.0,5
159,ngram,PersonX проходит каждые ___,"[""быть умным""]","[""образование""]","[""нет""]",5.0,5
160,ngram,PersonX мнения ___ в свете,"[""главное это будущее света""]","[""счастье""]","[""нет""]",5.0,5
161,ngram,PersonX направляет в Совет___,"[""комиссаров в Совет""]","[""он был похож""]","[""нет""]",3.0,3
162,ngram,PersonX направляет в Совет___,"[""в coundcil""]","[""счастье""]","[""нет""]",3.0,3
163,ngram,PersonX обеспечить другое ___,"[""обеспечить authenitation""]","[""счастье""]","[""нет""]",5.0,5
164,ngram,PersonX определяет пациента ___,"[""чтобы выписать его из больницы""]","[""беспокоится о своем плохом прогресс""]","[""печально, что нет прогресса""]",4.0,2
165,ngram,PersonX определяет пациента ___,"[""диагностировать""]","[""умный""]","[""диагноз"", ""лечение""]",5.0,3
166,ngram,PersonX определяет пациента ___,"[""полезный"", ""хороший доктор""]","[""Надежда""]","[""облегчение""]",5.0,5
167,ngram,PersonX любит персоны по ___ много,"[""быть любимым""]","[""любит""]","[""любит""]",5.0,5
168,ngram,PersonX любит персоны по ___ много,"[""чтобы быть хорошим, чтобы показать признательность, потому что они, как персоны""]","[""довольный, счастливый, хорошо себя""]","[""удивлен, благодарен, счастлив""]",5.0,5
169,ngram,PersonX любит персоны по ___ много,"[""вести семейный персоны""]","[""веселые и бодрые""]","[""что-то беда""]",3.0,2
170,ngram,PersonX спасает ___ от разорения,"[""чтобы сохранить свое владение""]","[""облегчение"", ""счастливый""]","[""нет""]",5.0,5
171,ngram,PersonX спасает ___ от разорения,"[""быть героем""]","[""храбрый"", ""доблестный""]","[""безопасный"", ""безопасный""]",5.0,5
172,ngram,PersonX спасает ___ от разорения,"[""защита""]","[""как спаситель""]","[""радоваться жизни""]",5.0,5
173,ngram,PersonX делит ___ на категории,"[""чтобы быть хорошим и счастливым""]","[""очень довольны""]","[""нет""]",3.0,3
174,ngram,PersonX делит ___ на категории,"[""понимание""]","[""хорошо""]","[""нет""]",4.0,4
175,ngram,PersonX метет ___ от,"[""мысли""]","[""хорошо""]","[""нет""]",5.0,5
176,ngram,PersonX метет ___ от,"[""очистить"", ""быть опрятным"", ""быть оптимистом""]","[""чистый"", ""веселый""]","[""нет""]",5.0,5
177,ngram,PersonX рисует персоны в ___ минут,"[""чтобы не чувствовать себя некомфортно""]","[""парюсь""]","[""раскаяние""]",1.0,1
178,ngram,PersonX рисует персоны в ___ минут,"[""чтобы привлечь внимание персоны в другом месте"", ""быть неверным с супругом персоны х"", ""персоны не трогает""]","[""что персоны это необходимо сконцентрироваться"", ""привлечены к персоны партнера"", ""отталкивается от прикосновения персоны""]","[""что они должны знать что-то другое"", ""предал стремление к personx их супруг"", ""оскорбленные отказом personx их""]",2.0,2
179,ngram,PersonX несет в силу PersonX по ___,"[""чтобы добиться чего-нибудь"", ""быть благоразумным"", ""доказать себе""]","[""послушный"", ""выполнена"", ""motovated""]","[""нет""]",5.0,5
180,ngram,PersonX несет в силу PersonX по ___,"[""что-то для себя"", ""цель"", ""конечный результат""]","[""выполнена""]","[""нет""]",3.0,3
181,ngram,PersonX боготворит _ _ в сторону PersonX по_,"[""исповедовать свою религию""]","[""духовные""]","[""нет""]",3.0,5
182,ngram,PersonX боготворит _ _ в сторону PersonX по_,"[""быть религиозным""]","[""духовно просветленным""]","[""нет""]",5.0,5
183,ngram,PersonX преобразовывает ___ к христианству,"[""людей, чтобы найти Бога""]","[""подняв"", ""духовное""]","[""верный""]",4.0,5
184,ngram,PersonX преобразовывает ___ к христианству,"[""спасать других"", ""быть религиозным""]","[""выполнена"", ""праведный"", ""божественный""]","[""спас"", ""религиозные""]",5.0,5
185,ngram,PersonX играет ___ в создании,"[""создавать"", ""производить""]","[""полезная"", ""творческий"", ""продуктивный""]","[""нет""]",5.0,5
186,ngram,PersonX играет ___ в создании,"[""нет""]","[""ответственный""]","[""нет""]",,5
187,ngram,PersonX отношении ___ как один,"[""чтобы быть упрощенным и группа все вместе""]","[""НАНА""]","[""нет""]",4.0,3
188,ngram,PersonX отношении ___ как один,"[""чтобы видеть ситуацию как один""]","[""счастье""]","[""нейтральный""]",5.0,5
189,ngram,PersonX регулирует персоны в ___ по,"[""управления""]","[""обиженный""]","[""нет""]",2.0,2
190,ngram,PersonX регулирует персоны в ___ по,"[""быть под контролем""]","[""могущественный""]","[""обязанным""]",2.0,2
191,ngram,PersonX регулирует персоны в ___ по,"[""контролировать персоны"", ""манипулировать персоны""]","[""доминант"", ""мощный""]","[""униженные"", ""манипулировать""]",1.0,1
192,ngram,PersonX получает ___ одной,"[""чтобы получить один""]","[""довольный""]","[""нет""]",3.0,4
193,ngram,PersonX получает ___ одной,"[""они нужен подарок для своего ребенка""]","[""выполнена""]",[нет],5.0,5
194,ngram,PersonX увеличивает ___ года,"[""нет""]","[""рады будут расти каждый год""]","[""нет""]",,3
195,ngram,PersonX движется персоны по ___ ОТ,"[""держать персоны на безопасное расстояние""]","[""безопаснее""]","[""отверженный""]",2.0,2
196,ngram,PersonX признается ___ в Союз,"[""для увеличения Союзе""]","[""ответственный""]","[""организации""]",4.0,4
197,ngram,PersonX признается ___ в Союз,"[""решить вопрос""]","[""довольный""]","[""нет""]",4.0,4
198,ngram,PersonX признается ___ в Союз,"[""присоединиться"", ""добавить"", ""внести свой вклад""]","[""полезная"", ""мощный""]","[""нет""]",5.0,5
199,ngram,PersonX ставит ___ перед,"[""во время его важных""]","[""счастливы до конца""]","[""нет""]",4.0,4
200,ngram,PersonX ставит ___ перед,"[""быть организованным""]","[""счастье""]","[""нет""]",5.0,5
201,ngram,PersonX перемещает ___ вместе,"[""в transfter с одного места на другое""]","[""счастлив, безопасный""]","[""нет""]",5.0,5
202,ngram,PersonX посвящает PersonX ПО ___ на работу,"[""чтобы быть успешным""]","[""удовлетворен"", ""выполнил""]","[""нет""]",5.0,4
203,ngram,PersonX посвящает PersonX ПО ___ на работу,"[""чтобы заработать и сделать его/ее присутствие ощущается там, где они работают""]","[""очень горд и счастлив, потому что он/она сосредоточена на своей работе, а не на каких-либо отвлекающих факторов""]","[""нет""]",5.0,5
204,ngram,PersonX посвящает PersonX ПО ___ на работу,"[""быть продуктивным""]","[""выполнена""]","[""нет""]",5.0,5
205,ngram,PersonX получает король с ___,"[""заказ""]","[""удовлетворение""]","[""нет""]",5.0,5
206,ngram,PersonX посещений PersonX отец с ___,"[""в каком-нибудь важном""]","[""страх""]",[страх],3.0,3
207,ngram,PersonX посещений PersonX отец с ___,"[""быть полезным"", ""делать одолжение""]","[""полезная""]","[""спасибо"", ""благодарен""]",4.0,5
208,ngram,PersonX идет домой ___,"[""добрые мысли""]","[""хорошо""]","[""нет""]",4.0,4
209,ngram,PersonX идет домой ___,"[""удивлен, благодарен, счастлив""]","[""счастье""]","[""нет""]",3.0,3
210,ngram,"PersonX использует персоны в ___, чтобы помочь","[""чтобы помочь людям""]","[""полезная""]","[""помогли""]",5.0,5
211,ngram,"PersonX использует персоны в ___, чтобы помочь","[""решение проблемы""]","[""выполнена""]","[""опытный, или, может быть, как они используются""]",5.0,3
212,ngram,"PersonX использует персоны в ___, чтобы помочь","[""чтобы воспользоваться вкладом друга""]","[""счастье""]","[""счастливая""]",5.0,5
213,ngram,PersonX отходов ___ пытаюсь,"[""нет""]","[""безнадежный"", ""ошибка""]","[""нет""]",,1
214,ngram,PersonX продает PersonX-это ___ по цене,"[""больше денег""]","[""богаче""]","[""счастлив, что они есть нечто""]",4.0,5
215,ngram,PersonX продает PersonX-это ___ по цене,"[""другое покупать продукты на подлинных цен и не повышение цены""]","[""очень горжусь, что он/она делает все честно""]","[""очень счастлив, потому что человек х продает все на стабильном ценнике""]",4.0,4
216,ngram,PersonX отправляет ___ во Вьетнам,"[""добровольцами во Вьетнам""]","[""очень нравится""]","[""нет""]",5.0,5
217,ngram,PersonX отправляет ___ во Вьетнам,"[""перевозка вещей в другую страну""]","[""хорошо""]","[""благодарны""]",5.0,5
218,ngram,PersonX ставит персоны-это ___ для теста,"[""быть убежденным"", ""уверен"", ""быть уверенным""]","[""неопределенным"", ""нерешительный""]","[""вызов""]",5.0,3
219,ngram,PersonX ставит персоны-это ___ для теста,"[""чтобы проверить свою дружбу""]","[""веселая и gartified""]","[""расстроен и безнадежный""]",3.0,2
220,ngram,PersonX ставит персоны-это ___ для теста,"[""быть образованным""]","[""выполнена""]","[""нет""]",5.0,5
221,ngram,PersonX ставит ___ от,"[""объект""]","[""плохо""]","[""нет""]",5.0,3
222,ngram,PersonX прессов дома PersonX по ___,"[""куй железо, пока горячо""]","[""довольный""]","[""нет""]",4.0,4
223,ngram,PersonX прессов дома PersonX по ___,"[""ясным и точным""]","[""satsfaction""]","[""нет""]",4.0,4
224,ngram,PersonX получает ___ на руках,"[""быть""]","[""боль""]","[""нет""]",3.0,3
225,ngram,PersonX сокрушает ___ в части,"[""посмотреть что-то""]","[""хорошо""]","[""нет""]",3.0,3
226,ngram,PersonX поддерживает пациента ___,"[""нет""]","[""полезная""]","[""блаженный"", ""живой""]",,4
227,ngram,PersonX поддерживает пациента ___,"[""позаботиться пациента""]","[""заботливые""]","[""позаботился""]",5.0,5
228,ngram,Мутит PersonX мужчин с ___,"[""мужские умы было хорошо""]","[""чувствовать себя счастливым""]","[""нет""]",5.0,5
229,ngram,Мутит PersonX мужчин с ___,"[""проблемы""]","[""парюсь""]","[""нет""]",1.0,2
230,ngram,PersonX продает PersonX по _ _ _ _ _ _ К покупщику,"[""чтобы быть хорошим посредником""]","[""он сделал хорошую йод""]","[""счастливая""]",4.0,3
231,ngram,PersonX продает PersonX по _ _ _ _ _ _ К покупщику,"[""он хочет поднять немного денег"", ""он хочет, чтобы очистить вещи, чтобы освободить место""]","[""выполнена""]","[""нет""]",4.0,4
232,ngram,PersonX продает PersonX по _ _ _ _ _ _ К покупщику,"[""чтобы заработать деньги""]","[""богаче""]","[""нет""]",5.0,5
233,ngram,PersonX выполняет гнев на Персоны творит ___,"[""я ненавижу этого человека доешь зла""]","[""счастье""]","[""нет""]",5.0,5
234,ngram,PersonX знает ___ от танца,"[""он был хорошим танцором""]","[""он как танец""]","[""нет""]",5.0,5
235,ngram,PersonX знает ___ от танца,"[""танцевать""]","[""возбуждение""]","[""нет""]",5.0,5
236,ngram,PersonX находит ___ в тебе,"[""поддержка народа""]","[""хорошо""]","[""некоторые люди пострадали""]",3.0,3
