Source,Event,Xintent,Xemotion,Otheremotion,Xsent,Osent
ngram,PersonX получается PersonX по ___ ничего,"[""чтобы что-нибудь сделать.""]","[""производительность"", ""довольный""]","[""нет""]",5.0,5
ngram,PersonX получается PersonX по ___ ничего,"[""ум personx, чтобы не акцентировать внимание на негативной ситуации под рукой""]","[""ответственность за их благополучие""]","[""нет""]",4.0,4
ngram,PersonX получается PersonX по ___ Ничего,"[""так покажите инцидент""]","[""в шоке""]","[""в шоке""]",4.0,4
ngram,PersonX предоставляет ___ для студентов,"[""помогать другим""]","[""полезный""]","[""присматривают""]",5.0,5
ngram,PersonX предоставляет ___ для студентов,"["", чтобы быть полезным""]","[""нужные""]","[""спасибо""]",4.0,4
ngram,PersonX предоставляет ___ для студентов,"[""даю добровольное""]","[""восторженных""]","[""признательность""]",5.0,5
ngram,PersonX интерпретирует ___ в пути,"["", чтобы оправдать действия"", ""в бой судебное дело""]","[""гордый"", ""самодовольный""]","[""нет""]",2.0,2
ngram,PersonX следует ___ куда уходит,"[""с Богом""]","[""любит""]","[""любит""]",5.0,5
ngram,PersonX следует ___ куда уходит,"[""быть сталкером""]","[""счастливая""]","[""страшно""]",5.0,2
ngram,PersonX ставит PersonX-это ___ вперед,"[""быть услышанным"".]","[""выслушали"".]","[""общались"".]",5.0,5
ngram,PersonX смешивает ___ с удовольствием,"[""очень беспокоит""]","[""несчастная""]","[""нет""]",5.0,5
ngram,PersonX смешивает ___ с удовольствием,"[""бизнес-доставить удовольствие""]","[""счастливая""]","[""нет""]",5.0,5
ngram,PersonX работ ___ о бок,"[""быть вместе с кем-то, пока работает.""]","[""как часть команды.""]","[""рад, что у партнера.""]",3.0,5
ngram,PersonX работ ___ о бок,"[""сделать многое""]","[""выполнена""]","[""нет""]",5.0,5
ngram,PersonX идет ___ в ночь,"["", чтобы не быть замеченными""]","[""заинтересованных""]","[""нет""]",1.0,1
ngram,"PersonX использует ___, чтобы помочь","[""помочь""]","[""полезный""]","[""нет""]",3.0,3
ngram,"PersonX использует ___, чтобы помочь","[""помогать другим""]","[""внимательный""]","[""спасибо""]",4.0,5
ngram,PersonX не теряет ___ в получении,"[""быть быстрым""]","[""пунктуальный""]","[""нет""]",3.0,3
ngram,PersonX места персоны ПО ___ на троне,"[""доказать, что он верит в личности управляю""]","[""он принял правильное решение""]","[""хороший бой сами"", ""счастливый""]",5.0,5
ngram,PersonX места персоны в ___ на троне,"[""корабль""]","[""устали""]","[""побаловать""]",3.0,3
ngram,PersonX места персоны ПО ___ на троне,"["", чтобы продемонстрировать свою силу""]","[""могущественный""]","[""контролируемых""]",4.0,2
ngram,PersonX играет персоны ___ при определении,"[""чтобы быть полезным"".]","[""хорошо"".]","[""благодарны"".]",4.0,4
ngram,PersonX играет персоны ___ при определении,"[""для отмены решения"", ""чтобы получить свой путь""]","[""уверенный"", ""довольный""]","[""злой"", ""разочарование""]",2.0,2
ngram,PersonX соответствует один ___,"[""нет""]","[""невежественный""]","[""человек х-это то, что ожидалось""]",,5
ngram,PersonX предоставляет ___ для детей,"[""быть полезным""]","[""внимательный""]","[""спасибо""]",5.0,5
ngram,PersonX предоставляет ___ для детей,"[""подарить"", ""помочь"", ""чтобы быть полезным""]","[""внимательный"", ""благотворительная деятельность"", ""счастливый""]","[""благодарен"", ""блаженный"", ""заботятся""]",5.0,5
ngram,PersonX обеспечивает ___ для детей,"[""защита"", ""ответственность""]","[""хороший"", ""счастливый"", ""ответственность""]","[""спасибо"", ""благодарен"", ""счастливый""]",5.0,5
ngram,PersonX связывает персоны в ___ вместе,"[""сдерживать персоны"", ""держать персоны с помощью руки""]","[""в-контроль""]","[""страшно"", ""беспомощный"", ""в ловушке""]",1.0,1
ngram,PersonX связывает персоны в ___ вместе,"[""сжимать персоны"", ""сдерживать персоны""]","[""право"", ""доминант""]","[""в ловушке"", ""страшно""]",1.0,1
ngram,PersonX отпугивает ___,"["", чтобы спасти всех от вора, так что он/она собирает все мужество внутри и преследовал вора подальше.""]","[""горжусь тем, что он/она способен отпугнуть вора и защитить всех остальных"".]","[""испугался после прогоняют человек х""., ""счастлив после того, как спас человека х"".]",4.0,3
ngram,PersonX досконально понимает ___,"[""письмо""]","[""удобные""]","[""нет""]",3.0,4
ngram,PersonX досконально понимает ___,"[""нет""]","[""умный""]","[""нет""]",,5
ngram,PersonX удаляет ___ из воды,"[""в безопасности, потому что они любят животных""]","[""appricated,счастливая""]","[""нет""]",5.0,5
ngram,PersonX подчиняется ___ чем мужчин,"[""personx повинуется Богу, нежели человекам""]","[""счастливая""]","[""нет""]",3.0,3
ngram,PersonX готовит другой ___,"[""накормить голодных""]","[""довольный""]","[""благодарные"", ""полный""]",5.0,5
ngram,PersonX готовит другой ___,"[""иметь больше вещей""]","[""в нужно или что-то""]","[""нет""]",3.0,3
ngram,PersonX защищает ___ от солнца,"[""защищает свое лицо""]","[""безопасный""]","[""нет""]",5.0,5
ngram,PersonX защищает ___ от солнца,"[""спасти все человечество""]","[""отвечает заслуженный""]","[""спас, востребованных""]",5.0,5
ngram,PersonX помогает другому ___,"[""в помощь всем""]","[""поддерживающая""]","[""счастливая""]",5.0,5
ngram,PersonX помогает другому ___,"[""быть добрым"", ""на помощь""]","[""интересно"", ""надоело"", ""внимательный""]","[""спасибо""]",5.0,5
ngram,PersonX находит все ___,"[""дают оценку""]","[""счастлив,обеспеченные""]","[""нет""]",5.0,5
ngram,PersonX достигает одного с ___,"[""Успех""]","[""выполнена"", ""гордый""]","[""нет""]",5.0,5
ngram,PersonX достигает одного с ___,"[""успешным"", ""быть хорошим в чем-то""]","[""рада"", ""рада""]","[""нет""]",5.0,5
ngram,PersonX достигает одного С ___,"[""должны быть выполнены""]","[""счастливая""]","[""нет""]",4.0,5
ngram,PersonX читает вслух ___,"[""мероприятия""]","[""смотрится""]","[""нет""]",5.0,5
ngram,PersonX читает вслух ___,"[""научиться""]","[""квалифицированным""]","[""нет""]",5.0,5
ngram,PersonX советует ___ по вопросам,"[""чтобы быть полезным"".]","[""влиятельный"".]","[""посоветовал"".]",5.0,5
ngram,PersonX советует ___ по вопросам,"[""нет""]","[""удовлетворены, с облегчением, счастливый""]","[""расстроены, довольны, благодарны""]",,4
ngram,PersonX работает PersonX ПО ___ через Пэрсоны волос,"[""к интимным отношениям с персоны""]","[""Связном""]","[""любит""]",4.0,4
ngram,PersonX работает PersonX ПО ___ через Пэрсоны волос,"[""быть ласковым""]","[""содержание""]","[""любовь""]",5.0,5
ngram,PersonX работает PersonX ПО ___ через Пэрсоны волос,"[""чувствовать себя любимым"", ""выразить чувства""]","[""любящий"", ""заботливый""]","[""поддержал"", ""любимый""]",5.0,5
ngram,PersonX заявляет о ___ о государствах,"[""успокоить""]","[""хорошо""]","[""нет""]",5.0,5
ngram,PersonX заявляет о ___ о государствах,"[""нервную сделал плохо""]","[""очень много""]","[""звукозаписям""]",3.0,3
ngram,PersonX заявляет о ___ о государствах,"[""о""]","[""хороший""]","[""нет""]",3.0,3
ngram,PersonX наборы персоны по ___ На краю,"[""иметь собственные предпочтения"", ""требовать внимания"", ""озвучить мнение""]","[""самодовольный"", ""гордый""]","[""злой"", ""разочарование"", ""отвращение""]",2.0,1
ngram,PersonX наборы персоны по ___ На краю,"[""раздражает"", ""для отображения раздражение""]","[""антагонистические"", ""мощная, что влияет персоны""]","[""раздражение"", ""нервный""]",1.0,1
ngram,PersonX наборы персоны по ___ На краю,"[""нет""]","[""внимательный""]","[""параноик""]",,2
ngram,PersonX лимфоузел ___,"[""ivolvement к человеку""]","[""спасибо""]","[""нет""]",3.0,3
ngram,PersonX лимфоузел ___,"[""нет""]","[""нормальной""]","[""нет""]",,3
ngram,PersonX лимфоузел ___,"["", чтобы показать признательность""]","[""хороший""]","[""нет""]",4.0,3
ngram,PersonX учит ___ прочитать,"[""воспитывать"", ""в помощь""]","[""отзывчивый"", ""тактичный""]","[""благодарные"", ""умнее"", ""образованнее""]",5.0,5
ngram,PersonX учит ___ прочитать,"[""быть хорошим человеком""]","[""полезный""]","[""спасибо""]",4.0,4
ngram,PersonX учит ___ прочитать,"[""хорошие знания для детей""]","[""обработали""]","[""нет""]",3.0,3
ngram,PersonX спасибо ___ для персоны замечания,"[""в знак признательности"", ""быть благодарным""]","[""счастье"", ""восторг"", ""осознанное""]","[""благодарность"", ""счастье""]",3.0,5
ngram,PersonX спасибо ___ для персоны замечания,"[""быть вежливым""]","[""хорошо""]","[""хороший""]",4.0,4
ngram,PersonX проводит ___ говорю,"[""общаться с другими""]","[""довольный""]","[""довольный""]",5.0,3
ngram,PersonX проводит ___ говорю,"[""нет""]","["", - подчеркнул он опоздал потом""]","[""счастлив, что провел время с X""]",,3
ngram,PersonX тестов ученик ___,"["", чтобы убедиться, что ученик правильно учить""]","[""довольный""]","[""образование""]",5.0,5
ngram,PersonX тестов ученик ___,"[""знать навык""]","[""довольный""]","[""нет""]",5.0,5
ngram,PersonX находит ___ в мире,"[""будьте уверены, чтобы преследовать & зародить личностного роста и развития.""]","[""намерены добиваться & зародить личностного роста и развития.""]","[""нет""]",5.0,5
ngram,PersonX находит ___ в мире,"[""рассчитываем добрый мир""]","[""счастливая""]","[""нет""]",3.0,3
ngram,PersonX изменения PersonX ПО ___ для лучшего,"[""быть хорошим человеком""]","[""гордый""]","[""нет""]",5.0,5
ngram,PersonX изменения PersonX ПО ___ для лучшего,"[""улучшить себя""]","[""уполномочены""]","[""нет""]",4.0,5
ngram,PersonX ходит другой ___,"[""удивлен, благодарен, счастлив""]","[""счастливая""]","[""нет""]",3.0,3
ngram,PersonX ходит другой ___,"[""путь""]","[""спокойствие""]","[""нет""]",4.0,4
ngram,PersonX ходит другой ___,"[""поднять человека""]","[""счастливая""]","[""нет""]",5.0,4
ngram,PersonX любит PersonX по ___ ну,"[""принимать""]","[""любовь""]","[""нет""]",5.0,5
ngram,PersonX любит PersonX по ___ ну,"[""понять себя""]","[""в-контроль""]","[""нет""]",3.0,4
ngram,PersonX тратит ___ посещении,"[""тратить время"", ""путешествия""]","[""выполнена"", ""заботливый"", ""культурнее""]","[""благодарен"", ""заботились"", ""не одинок""]",5.0,5
ngram,PersonX формирует характер ___,"["", чтобы подготовить его ответственность""]","[""обеспеченный"", ""заверил""]","[""заверил""]",5.0,5
ngram,PersonX расширяет персоны ПО ___ для включения,"[""помогать воспитывать""]","[""выполнена""]","[""образование""]",5.0,5
ngram,PersonX расширяет персоны ПО ___ для включения,"["", чтобы заставить другого человека понять то, clealry""]","[""счастливая""]","[""мотивированных""]",5.0,4
ngram,PersonX расширяет персоны ПО ___ для включения,"[""для включения персоны в дальнейших планах""]","[""беременные""]","[""перегружены"", ""просветленный""]",3.0,3
ngram,PersonX отправляет ___ от,"[""быть одному"", ""думать""]","[""меланхолия"", ""пришибленный""]","[""отвергнутая"", ""печальная""]",2.0,2
ngram,PersonX отправляет ___ от,"[""быть в одиночестве""]","[""счастливый""., ""thinkful""]","[""несчастная"", ""перепутал""]",3.0,2
ngram,PersonX отправляет ___ от,"[""быть в одиночестве""]","[""тихий""]","[""раздражен"", ""нежелательные""]",3.0,2
ngram,PersonX выражает PersonX по ___ свободно,"[""нет""]","[""независимая""]","[""нет""]",,5
ngram,PersonX выражает PersonX по ___ свободно,"["", чтобы быть признанным.""]","[""высказали"".]","[""общались"".]",4.0,3
ngram,PersonX выражает PersonX по ___ свободно,"[""открытая дискуссия""]","[""экспрессивное""]","[""хорошо информированы""]",4.0,4
ngram,PersonX поставит другой ___,"["", чтобы обеспечить больше возможностей""]","[""хорошо о себе"", ""содержание""]","[""нет""]",5.0,5
ngram,PersonX удовлетворяет одному С ___,"["", чтобы исполнить свой долг заботы""]","[""довольный""]","[""счастливый и довольный""]",5.0,5
ngram,PersonX удовлетворяет одному с ___,"[""люди, чтобы чувствовать себя удовлетворенной их взаимодействий с ним."", ""чтобы убедиться, что он идет выше и вне, чтобы сделать то, что должно быть сделано""., ""капитально, управляемый, и посвященный удовлетворенности другим.""]","[""как бы он заботился обо всем, что он должен."", ""что никто не остался недовольным"".]","[""что их потребности были учтены."", ""что они могут доверять personx, чтобы удовлетворить их"".]",5.0,5
ngram,PersonX удовлетворяет одному С ___,"[""должны быть выполнены""]","[""отчитываться""]","[""приходится""]",4.0,4
ngram,PersonX держит ___ в положении,"[""держать объект или предмет на место без колебаний."", ""свой вклад в общую стабильность""., ""хочет внести определенные детали или компонента, не криво-косо или косоглазый.""]","[""то, что он помог что-то хорошо выглядеть и правильно работать""., ""удовлетворен тем, что он внес положительный вклад"".]","[""нет""]",5.0,5
ngram,PersonX держит ___ в положении,"[""сигнал лучше, когда он держит его там"".]","[""как герой"".]","[""блаженный""]",5.0,5
ngram,PersonX лишает персоны ___ без процесса,"[""это положительный""]","[""довольный""]","[""нет""]",4.0,4
ngram,PersonX лишает персоны ___ без процесса,"[""угнетать г""]","[""мощный"", ""сильный""]","[""Отверженные""]",1.0,1
ngram,PersonX свободно выражает PersonX По ___,"[""быть услышанным""]","[""обрыв""]","[""нет""]",5.0,5
ngram,PersonX выражает свободно PersonX по ___,"[""высказывать мнение"", ""достать что-то из personx груди""]","[""облегчение"", ""загорелся""]","[""злой"", ""осознанное""]",3.0,3
ngram,PersonX свободно выражает PersonX по ___,"["", чтобы передать то, что он чувствует себя""]","[""возбуждение""]","[""нет""]",5.0,5
ngram,PersonX говорит ___ в сторону,"[""не""]","[""штиль""]","[""нет""]",3.0,3
ngram,PersonX платит ___ в состоянии,"[""нет""]","[""веселый""]","[""счастливая""]",,4
ngram,PersonX разрушает ___ в аду,"[""сделать любовь""]","[""романтические чувства"", ""счастье""]","[""счастливая,любящая""]",5.0,5
ngram,PersonX ставит PersonX в ___ вместе,"[""чтобы сделать что-то""]","[""выполнена""]","[""нет""]",4.0,4
ngram,PersonX ставит PersonX в ___ Вместе,"[""нет""]","[""запутались и устали""]","[""нет""]",,2
ngram,PersonX ставит PersonX в ___ вместе,"[""думать"", ""планировать""]","[""целеустремленных"", ""целеустремленность"", ""организованный""]","[""нет""]",3.0,5
ngram,PersonX сохраняет или уничтожить ___,"[""общество развития""]","[""профиль""]","[""нет""]",4.0,4
ngram,PersonX сохраняет или уничтожить ___,"[""страна""]","[""злой""]","[""грустный""]",1.0,1
ngram,PersonX продает PersonX ПО ___ к дьяволу,"["", чтобы перейти на темную сторону""]","[""в ловушке"", ""мощный""]","[""нет""]",1.0,1
ngram,PersonX использует персоны ПО ___ для обеспечения,"[""в управлении, в ведении""]","[""выполнил""]","[""либо хорошо с ним или манипулировать""]",3.0,3
ngram,PersonX использует персоны в ___ к безопасной,"["", чтобы иметь право на что-то"".]","[""определено"", ""Неустрашимый""]","[""нет""]",3.0,3
ngram,PersonX использует персоны по ___ к безопасной,"[""чтобы быть сильным""]","[""безопасный""]","[""нет""]",4.0,4
ngram,PersonX связывает ___,"[""единство""]","[""большая сила""]","[""нет""]",5.0,5
ngram,PersonX объясняет PersonX по ___ С точки зрения,"[""защити друга"", ""понимать"", ""анализировать""]","[""экстатической"", ""освобожден"", ""удивленный""]","[""нет""]",3.0,3
ngram,PersonX объясняет PersonX по ___ С точки зрения,"[""информативным""]","[""информативный""]","[""осознанное""]",3.0,3
ngram,PersonX расширяют ___ для включения,"["", чтобы помочь в большую сторону"".]","[""полезно"".]","[""присматривают"".]",4.0,4
ngram,PersonX строит PersonX ПО ___ на песке,"[""быть творческим""]","[""выполнена""]","[""нет""]",4.0,4
ngram,PersonX строит PersonX ПО ___ на песке,"["", чтобы иметь новый дом""]","[""выполнена""]","[""нет""]",5.0,5
ngram,PersonX строит PersonX ПО ___ на песке,"[""место, чтобы укрыться и быть в безопасности"", ""пляжный дом"", ""для завершения строительства работа""]","[""счастлив, чтобы иметь место для отдыха"", ""рад жизни Оушенсайд"", ""удовлетворен на то, что они построили""]","[""нет""]",5.0,5
ngram,PersonX выглядит ___ в лице,"[""хочет получить за своего обиженного""]","[""мир""]","[""счастливая""]",5.0,5
ngram,PersonX выглядит ___ в лице,"[""уверенный"", ""услышал"", ""понял""]","[""уверенность"", ""счастье""]","[""нет""]",5.0,5
ngram,PersonX выглядит ___ в лице,"[""быть храбрым""]","[""смелая""]","[""нет""]",5.0,5
ngram,PersonX стоит ___ о бок,"[""измерить себя""]","[""любопытный""]","[""удивляюсь""]",3.0,3
ngram,PersonX представлена PersonX по ___ жертва,"[""обеспечить""]","[""выполнена""]","[""страшно""]",1.0,1
ngram,PersonX представлена PersonX по ___ жертва,"[""в жертву кого-то другого, чем себя""]","[""это единственный путь вперед""]","[""нет""]",3.0,3
ngram,PersonX представлена PersonX по ___ жертва,"[""довольны""]","[""добрые чувства""]","[""хорошо""]",5.0,5
ngram,PersonX бросает PersonX ПО ___ в масштабах,"[""к""]","[""довольный""]","[""Спасибо"", ""благодарен""]",5.0,4
ngram,PersonX бросает PersonX ПО ___ в масштабах,"["", чтобы знать, что что-то весит""]","[""осведомленный"", ""умные""]","[""нет""]",5.0,5
ngram,PersonX играет ___ в дальнейшем,"[""быть дело""]","[""счастливая""]","[""нет""]",3.0,3
ngram,PersonX принимает ___ в счет оплаты,"[""быть хорошим""]","[""довольный""]","[""нет""]",5.0,5
ngram,PersonX ломает с ___,"[""причинить боль"", ""поставить их собственного интереса за всех остальных""]","[""виновен"", ""плохо""]","[""нет""]",1.0,1
ngram,PersonX ломает С ___,"[""быть свободным""]","[""вниз"", ""сожаления""]","[""сломанный"", ""потерянные""]",1.0,1
